psi_mse,psi_rel_l2,psi_max_err,v_rel_l2,div_rms,n_crystals,pred_min,pred_max,target_min,target_max,sample_idx,filepath
3.41951191e-01,8.01236406e-02,1.47076702e+00,8.23327428e-02,6.65098850e-26,8,-1.31077175e+01,1.63859653e+01,-1.43026934e+01,1.78000660e+01,342,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000001.jld2
3.94223109e-02,3.88016291e-02,5.29702187e-01,5.65535573e-02,4.98086717e-26,8,-1.14324884e+01,1.08541269e+01,-1.18590288e+01,1.12572584e+01,343,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000002.jld2
1.41840935e-01,6.81645647e-02,8.11056137e-01,8.19911336e-02,5.71242139e-26,8,-1.21512222e+01,7.34574890e+00,-1.27254810e+01,8.11522961e+00,344,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000003.jld2
3.23156044e-02,3.01699787e-02,4.68228817e-01,4.27777852e-02,8.10372216e-26,8,-1.54177380e+01,7.26893759e+00,-1.54983215e+01,7.35662794e+00,345,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000004.jld2
1.52435631e-01,6.06605373e-02,8.89584541e-01,6.17294974e-02,9.68377055e-26,8,-1.43521395e+01,8.69719505e+00,-1.50691872e+01,9.40109825e+00,346,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000005.jld2
4.03646901e-02,2.92691961e-02,5.15280724e-01,3.86641996e-02,9.33712966e-26,8,-1.56853094e+01,1.33341370e+01,-1.53735790e+01,1.33957281e+01,347,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000006.jld2
9.61018085e-01,1.80937618e-01,3.61992550e+00,1.78169278e-01,3.42194255e-26,8,-1.45059624e+01,9.35381699e+00,-1.76607914e+01,1.07699175e+01,348,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000007.jld2
4.10136431e-02,4.13509384e-02,5.54413795e-01,6.07830815e-02,1.41852946e-25,8,-1.06153011e+01,6.38703632e+00,-1.08989820e+01,6.30429125e+00,349,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000008.jld2
5.95828071e-02,4.07976173e-02,6.54487133e-01,4.15645365e-02,8.20194554e-26,8,-9.37584305e+00,1.43996058e+01,-9.49532127e+00,1.42889614e+01,350,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000009.jld2
3.93454880e-02,3.26321833e-02,5.49075603e-01,3.78141095e-02,8.91299321e-26,8,-7.80169535e+00,1.31116686e+01,-7.90583754e+00,1.30929899e+01,351,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000010.jld2
4.30717096e-02,3.54120508e-02,5.60566425e-01,4.81106618e-02,8.39418966e-26,8,-6.91381407e+00,1.36320000e+01,-7.20674038e+00,1.36404972e+01,352,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000011.jld2
2.60655787e-02,3.32604237e-02,4.18243885e-01,4.88763663e-02,4.99785488e-26,8,-7.77779818e+00,1.12697525e+01,-8.09047985e+00,1.10449057e+01,353,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000012.jld2
1.07432358e-01,6.85205832e-02,8.74089718e-01,6.87526097e-02,6.55678258e-26,8,-1.03879404e+01,6.72354031e+00,-1.07179232e+01,6.47702074e+00,354,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000013.jld2
3.00627291e-01,7.90660679e-02,1.46484947e+00,8.51425139e-02,5.64263832e-26,8,-1.58976011e+01,1.25286989e+01,-1.71276073e+01,1.38100395e+01,355,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000014.jld2
5.29599637e-02,3.72666270e-02,6.52275562e-01,4.68594458e-02,1.06294342e-25,8,-1.50348005e+01,1.03571224e+01,-1.50750751e+01,1.04732361e+01,356,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000015.jld2
1.23684607e-01,7.49566406e-02,7.27856636e-01,7.67813089e-02,6.21686562e-26,8,-1.03652020e+01,9.90089989e+00,-9.76498032e+00,9.48512554e+00,357,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000016.jld2
2.97249258e-02,2.75416803e-02,4.95786667e-01,4.40222117e-02,1.01336665e-25,8,-1.59211235e+01,7.58711052e+00,-1.59174767e+01,7.81650972e+00,358,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000017.jld2
3.98958504e-01,1.01626351e-01,2.28107834e+00,1.40930228e-01,5.22058308e-26,8,-1.27826614e+01,2.24696312e+01,-1.08319416e+01,2.12997532e+01,359,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000018.jld2
3.91392410e-01,9.29056183e-02,1.68157959e+00,9.01678622e-02,7.35460047e-26,8,-1.33967285e+01,1.16221895e+01,-1.44641161e+01,1.32381315e+01,360,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000019.jld2
3.19996066e-02,2.88490504e-02,5.15077591e-01,4.26655787e-02,1.05413898e-25,8,-1.26356993e+01,7.87120008e+00,-1.26824312e+01,7.76195383e+00,361,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000020.jld2
3.01237963e-02,2.82494482e-02,5.44747353e-01,3.52096505e-02,9.76397198e-26,8,-1.39961634e+01,1.15402708e+01,-1.37812490e+01,1.16144066e+01,362,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000021.jld2
1.78003520e-01,7.54465312e-02,1.20730972e+00,8.56390776e-02,4.01716726e-26,8,-1.25869331e+01,1.13015757e+01,-1.33639069e+01,1.16460075e+01,363,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000022.jld2
1.54735267e-01,6.76322132e-02,9.17232037e-01,7.64069154e-02,8.52501964e-26,8,-7.95241785e+00,1.53306303e+01,-7.47909355e+00,1.46543198e+01,364,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000023.jld2
7.58053809e-02,5.13375252e-02,7.08059311e-01,5.46628458e-02,6.01241331e-26,8,-1.41600428e+01,8.94111443e+00,-1.39938755e+01,9.30320263e+00,365,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000024.jld2
1.23433284e-02,1.87063105e-02,2.93418884e-01,3.55184308e-02,1.15227147e-25,8,-1.43168039e+01,1.00697336e+01,-1.43130960e+01,1.01144829e+01,366,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000025.jld2
7.54245520e-02,4.58685420e-02,9.25600052e-01,5.27198413e-02,1.14218648e-25,8,-1.06190853e+01,1.37546053e+01,-1.04991417e+01,1.34242802e+01,367,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000026.jld2
4.03795600e-01,1.03892766e-01,1.43706703e+00,1.03507832e-01,1.21695090e-25,8,-1.28102760e+01,6.99210691e+00,-1.41415443e+01,7.93490458e+00,368,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000027.jld2
9.59533006e-02,4.60740589e-02,9.79849815e-01,5.15493422e-02,9.29819634e-26,8,-1.37938528e+01,1.21098585e+01,-1.46170902e+01,1.25485849e+01,369,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000028.jld2
5.91651320e-01,1.61411762e-01,2.01803970e+00,1.72698582e-01,7.02184261e-26,8,-7.41269159e+00,1.33248606e+01,-6.21830034e+00,1.16905670e+01,370,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000029.jld2
2.83131227e-02,2.70693507e-02,5.26743889e-01,4.03545599e-02,9.76464829e-26,8,-1.32312956e+01,8.87685776e+00,-1.31901312e+01,9.12173843e+00,371,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000030.jld2
9.74630415e-02,5.35163246e-02,8.80465508e-01,5.50797074e-02,7.80429093e-26,8,-9.33028316e+00,1.60805511e+01,-9.48346710e+00,1.57982330e+01,372,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000031.jld2
7.53051758e-01,1.44219100e-01,2.57760811e+00,1.53312165e-01,3.72090708e-26,8,-1.05726795e+01,1.45982628e+01,-1.20652647e+01,1.68338814e+01,373,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000032.jld2
7.68857673e-02,4.53223996e-02,6.73545837e-01,4.80640844e-02,9.62994334e-26,8,-9.22537136e+00,1.29787521e+01,-9.70302868e+00,1.32800455e+01,374,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000033.jld2
1.11601315e-01,5.31932525e-02,7.50901222e-01,6.09931575e-02,9.15897884e-26,8,-9.71873379e+00,1.57522745e+01,-9.29959869e+00,1.52307644e+01,375,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000034.jld2
1.35650337e-01,5.39666377e-02,8.76568794e-01,5.33373963e-02,7.97611947e-26,8,-1.30859680e+01,1.49492855e+01,-1.38290482e+01,1.55828714e+01,376,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000035.jld2
4.06052805e-02,3.23028378e-02,5.78725815e-01,4.07889547e-02,8.16140402e-26,8,-8.79898262e+00,1.30626755e+01,-9.35466194e+00,1.33809214e+01,377,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000036.jld2
1.17724836e-01,7.26211816e-02,1.06563330e+00,7.83819866e-02,4.92970998e-26,8,-1.45234461e+01,9.51734924e+00,-1.45176678e+01,9.93708992e+00,378,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000037.jld2
7.21207038e-02,4.27091904e-02,7.47698784e-01,5.14593503e-02,6.95574247e-26,8,-1.25127592e+01,1.03168306e+01,-1.28850832e+01,1.04751301e+01,379,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000038.jld2
3.85182388e-02,3.55226174e-02,5.68536758e-01,5.30760141e-02,6.55740030e-26,8,-1.17227154e+01,8.38898563e+00,-1.12351542e+01,8.23138142e+00,380,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000039.jld2
2.32678920e-01,7.71264806e-02,9.72082138e-01,9.22004386e-02,1.09700657e-25,9,-1.22653084e+01,7.43434954e+00,-1.29501381e+01,7.57996655e+00,381,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000001.jld2
2.10406512e-01,6.44296333e-02,1.15029716e+00,6.76867537e-02,7.58092244e-26,9,-1.35312967e+01,1.24564581e+01,-1.45176477e+01,1.33235359e+01,382,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000002.jld2
6.96609616e-02,4.38295938e-02,5.93629837e-01,5.21333483e-02,1.12246773e-25,9,-1.21380310e+01,8.49142361e+00,-1.26009388e+01,8.99519730e+00,383,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000003.jld2
2.89232433e-01,8.42069462e-02,1.42143154e+00,8.68266686e-02,6.47386678e-26,9,-1.33551645e+01,1.12201099e+01,-1.46521893e+01,1.22022076e+01,384,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000004.jld2
2.64337808e-01,7.73356482e-02,1.24383545e+00,8.30540263e-02,1.14175390e-25,9,-1.48484039e+01,7.53041410e+00,-1.58239212e+01,7.66048145e+00,385,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000005.jld2
9.02110338e-02,5.82673438e-02,6.87540054e-01,6.59637672e-02,5.55394032e-26,9,-9.41666698e+00,1.36043673e+01,-9.78228951e+00,1.39425163e+01,386,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000006.jld2
6.39783815e-02,5.35305925e-02,6.42916799e-01,6.20226416e-02,5.82769878e-26,9,-6.30852365e+00,9.29828930e+00,-6.12559032e+00,9.36095715e+00,387,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000007.jld2
8.33079666e-02,5.05412333e-02,8.98506165e-01,6.17450768e-02,9.50931062e-26,9,-1.01441927e+01,1.52328825e+01,-9.97699261e+00,1.44475574e+01,388,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000008.jld2
3.24621856e-01,8.32632259e-02,1.47675705e+00,9.41823481e-02,1.06083516e-25,9,-8.64464855e+00,1.50379648e+01,-8.68425560e+00,1.62404804e+01,389,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000009.jld2
2.38252580e-01,7.42261708e-02,1.06705475e+00,8.44593780e-02,1.05655570e-25,9,-8.57805920e+00,1.29976149e+01,-9.10513401e+00,1.35443277e+01,390,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000010.jld2
7.48845786e-02,4.32240814e-02,7.04168320e-01,5.08031462e-02,9.10359087e-26,9,-1.52222490e+01,9.42582226e+00,-1.59103804e+01,9.92948723e+00,391,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000011.jld2
9.37992334e-02,5.11949100e-02,6.65388107e-01,4.99818843e-02,9.92297121e-26,9,-1.39952888e+01,9.54108429e+00,-1.42753582e+01,9.99264431e+00,392,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000012.jld2
1.32594496e-01,5.69242686e-02,9.82337952e-01,5.85942499e-02,1.19477456e-25,9,-8.25838852e+00,1.42595186e+01,-8.74373341e+00,1.51158838e+01,393,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000013.jld2
1.92734420e-01,9.79459360e-02,9.97441292e-01,1.11667962e-01,5.60873293e-26,9,-1.14969749e+01,9.71531487e+00,-1.07217026e+01,9.14961720e+00,394,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000014.jld2
8.68313432e-01,1.14270449e-01,2.06322670e+00,1.11195186e-01,7.39609206e-26,9,-1.49274435e+01,1.39036846e+01,-1.64370022e+01,1.53848724e+01,395,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000015.jld2
8.09839368e-02,4.55368124e-02,7.79158592e-01,6.03948516e-02,1.01546427e-25,9,-1.36037312e+01,1.56853075e+01,-1.29486265e+01,1.50380802e+01,396,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000016.jld2
3.98894936e-01,1.35519817e-01,1.62907219e+00,1.57613037e-01,6.31290304e-26,9,-9.69506359e+00,1.37221651e+01,-8.22796440e+00,1.22429209e+01,397,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000017.jld2
6.80681467e-02,4.16288488e-02,8.17543507e-01,5.76436532e-02,9.16801620e-26,9,-7.79813004e+00,1.38821783e+01,-7.69982100e+00,1.42230778e+01,398,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000018.jld2
6.31986484e-02,4.06590961e-02,6.36776447e-01,4.16981579e-02,9.80996874e-26,9,-8.39121819e+00,1.43477745e+01,-8.58683586e+00,1.45816984e+01,399,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000019.jld2
3.37770522e-01,1.13988146e-01,1.48655319e+00,1.24976620e-01,6.28552332e-26,9,-1.14711151e+01,1.39311914e+01,-1.06113491e+01,1.26151371e+01,400,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000020.jld2
5.40563643e-01,9.14851353e-02,1.63743401e+00,9.23750926e-02,5.95495465e-26,9,-1.62555733e+01,1.71098728e+01,-1.77501678e+01,1.84506035e+01,401,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000021.jld2
3.70697305e-02,3.11913360e-02,4.93307114e-01,4.02057740e-02,8.23336638e-26,9,-1.03049879e+01,1.45598650e+01,-1.06217527e+01,1.48988037e+01,402,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000022.jld2
1.28474515e-02,2.00102814e-02,3.75551939e-01,3.55178769e-02,1.09556517e-25,9,-1.20641165e+01,1.11183119e+01,-1.20203123e+01,1.13276234e+01,403,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000023.jld2
7.85756260e-02,4.13761884e-02,8.31809998e-01,4.83302418e-02,7.78899920e-26,9,-1.38268795e+01,1.63940105e+01,-1.42339811e+01,1.71740227e+01,404,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000024.jld2
7.42082149e-02,5.61932921e-02,7.30324745e-01,7.25084884e-02,5.61686823e-26,9,-1.17304678e+01,8.22081089e+00,-1.10819798e+01,8.06182671e+00,405,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000025.jld2
1.20555431e-01,5.54370359e-02,9.38767433e-01,6.81837269e-02,5.76160567e-26,9,-1.32745991e+01,1.46955910e+01,-1.34833727e+01,1.44219580e+01,406,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000026.jld2
5.58887534e-02,4.43296693e-02,5.76643467e-01,5.24802644e-02,6.68912283e-26,9,-9.87524128e+00,1.26386881e+01,-9.90156555e+00,1.24716377e+01,407,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000027.jld2
9.70333219e-01,1.22460485e-01,2.26080513e+00,1.21956053e-01,8.05897978e-26,9,-1.25667973e+01,1.45560417e+01,-1.40712662e+01,1.66804409e+01,408,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000028.jld2
8.44726190e-02,4.74355295e-02,6.32387400e-01,4.93094045e-02,6.76195862e-26,9,-1.14222288e+01,1.41321611e+01,-1.15445595e+01,1.44467230e+01,409,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000029.jld2
4.66084108e-02,3.49922217e-02,5.79677582e-01,4.31922847e-02,8.55037999e-26,9,-7.17588234e+00,1.46411276e+01,-6.85789776e+00,1.49353027e+01,410,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000030.jld2
4.50218953e-02,3.70438434e-02,5.47026992e-01,4.60535923e-02,6.61690527e-26,9,-1.03011274e+01,1.28410120e+01,-1.05800838e+01,1.28458529e+01,411,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000031.jld2
1.08365752e-01,8.07146877e-02,9.43591654e-01,7.20022462e-02,4.54788472e-26,9,-7.32848358e+00,1.07797203e+01,-7.74898624e+00,1.13630295e+01,412,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000032.jld2
5.37013970e-02,3.76803167e-02,6.94303036e-01,4.45886741e-02,9.75457711e-26,9,-1.36284866e+01,7.93528175e+00,-1.35820856e+01,8.29627705e+00,413,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000033.jld2
4.60010618e-02,3.58738676e-02,5.80446720e-01,4.40094289e-02,7.95971107e-26,9,-1.02682600e+01,1.42083969e+01,-1.00737858e+01,1.38839178e+01,414,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000034.jld2
1.61906689e-01,6.38863221e-02,9.72547531e-01,6.04033459e-02,9.52109962e-26,9,-9.34703255e+00,1.55203915e+01,-9.75554657e+00,1.63312511e+01,415,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000035.jld2
7.92364553e-02,4.60317582e-02,6.17014885e-01,5.08057773e-02,6.97398796e-26,9,-1.11982841e+01,9.83030415e+00,-1.16605167e+01,1.02630587e+01,416,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000036.jld2
1.16834059e-01,5.73863573e-02,8.37741852e-01,6.59129633e-02,8.78553305e-26,9,-1.01798096e+01,1.58648853e+01,-9.53147602e+00,1.51392775e+01,417,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000037.jld2
8.00723284e-02,5.00972383e-02,6.85268402e-01,5.55337361e-02,1.10985307e-25,9,-1.22798080e+01,1.05124836e+01,-1.27210197e+01,1.11347923e+01,418,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000038.jld2
1.65015221e-01,6.56877756e-02,1.18131447e+00,6.92660425e-02,7.03499717e-26,9,-1.10280905e+01,1.34832239e+01,-1.19025927e+01,1.41984749e+01,419,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000039.jld2
8.27336609e-02,3.96361127e-02,8.12852859e-01,5.52190506e-02,7.53427594e-26,9,-1.36831923e+01,1.41340418e+01,-1.41009283e+01,1.45554743e+01,420,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000040.jld2
4.55651283e-01,9.86945182e-02,1.43746853e+00,9.47688683e-02,7.96291092e-26,9,-1.25190058e+01,1.15387220e+01,-1.37725401e+01,1.28644800e+01,421,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000041.jld2
3.42471719e-01,1.09658323e-01,1.81403923e+00,1.14574288e-01,4.35640194e-26,9,-9.73018551e+00,1.29706898e+01,-1.10728483e+01,1.41765518e+01,422,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000042.jld2
1.12627196e+00,2.13985890e-01,3.34030724e+00,2.04048151e-01,5.48448197e-26,9,-1.01880341e+01,2.15003319e+01,-8.27599239e+00,1.86390381e+01,423,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000043.jld2
3.96333814e-01,9.89603847e-02,1.51383781e+00,1.01978236e-01,6.96360231e-26,9,-1.31686783e+01,8.97229481e+00,-1.45091095e+01,1.00596237e+01,424,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000044.jld2
5.05049303e-02,4.26575802e-02,7.13206291e-01,6.65333233e-02,5.44101674e-26,9,-1.06385069e+01,1.27927876e+01,-1.04005232e+01,1.21505671e+01,425,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000045.jld2
1.01932779e-01,5.16871139e-02,7.74787426e-01,5.95020308e-02,1.28660888e-25,9,-1.29592524e+01,7.47937059e+00,-1.35854416e+01,7.69088793e+00,426,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000046.jld2
7.06159472e-02,5.06144240e-02,6.08584404e-01,5.62947340e-02,1.33978271e-25,9,-6.22275972e+00,1.07556219e+01,-6.22261000e+00,1.10993261e+01,427,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000047.jld2
6.66051060e-02,4.67445180e-02,6.54746056e-01,5.46058710e-02,1.14009151e-25,9,-1.20344687e+01,8.75913620e+00,-1.24149561e+01,9.34112835e+00,428,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000048.jld2
3.67350578e-02,3.24060395e-02,6.43829346e-01,4.36705039e-02,7.54165119e-26,9,-8.85056973e+00,1.36463232e+01,-8.92783356e+00,1.39208317e+01,429,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000049.jld2
3.93123865e-01,8.30349028e-02,1.77939415e+00,8.92026457e-02,6.85439483e-26,9,-1.89434528e+01,1.34487848e+01,-2.04956646e+01,1.47827816e+01,430,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000050.jld2
4.91595805e-01,1.16227776e-01,2.02450562e+00,1.25355319e-01,7.10272535e-26,9,-1.36191149e+01,2.03638477e+01,-1.18536482e+01,1.85787086e+01,431,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000051.jld2
5.95407486e-01,1.27932221e-01,1.73538876e+00,1.29042826e-01,1.14474348e-25,9,-7.54779339e+00,1.15594234e+01,-7.76489830e+00,1.31256142e+01,432,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000052.jld2
1.17670923e-01,5.67731336e-02,9.83648300e-01,6.00416495e-02,9.65839618e-26,9,-1.08484182e+01,1.24294462e+01,-1.10412340e+01,1.33205204e+01,433,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000053.jld2
2.28912354e-01,6.20013028e-02,1.19635677e+00,6.66705199e-02,7.75097583e-26,9,-1.75378819e+01,1.46977110e+01,-1.85260811e+01,1.54798899e+01,434,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000054.jld2
4.61379625e-02,4.07457948e-02,6.55029297e-01,6.00659140e-02,6.71944298e-26,9,-1.11847324e+01,7.38727522e+00,-1.17107353e+01,7.50982380e+00,435,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000055.jld2
1.50778964e-01,6.06637225e-02,8.65742683e-01,6.50524730e-02,1.07013611e-25,9,-1.63286037e+01,7.94310331e+00,-1.71510429e+01,8.57055187e+00,436,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000056.jld2
8.50685835e-01,1.15935825e-01,2.21376896e+00,1.14367869e-01,7.27052268e-26,9,-1.56121998e+01,1.50742397e+01,-1.74328918e+01,1.72592316e+01,437,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000057.jld2
7.34104514e-02,4.33712378e-02,7.25814342e-01,5.00344946e-02,9.93889182e-26,9,-1.57197790e+01,8.55278111e+00,-1.60435944e+01,9.27031136e+00,438,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000058.jld2
5.44470251e-02,3.29912901e-02,6.70595169e-01,4.83589103e-02,1.01612780e-25,9,-1.44655704e+01,1.61712875e+01,-1.49331484e+01,1.65190563e+01,439,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000059.jld2
4.85028923e-02,3.61904986e-02,5.32782555e-01,4.50467365e-02,8.41330289e-26,9,-8.65201569e+00,1.33450327e+01,-8.99504280e+00,1.32224789e+01,440,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000060.jld2
1.15991451e-01,6.03141561e-02,7.42187977e-01,5.62556431e-02,7.66332769e-26,9,-1.10030222e+01,8.24218082e+00,-1.08131056e+01,8.24388599e+00,441,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000061.jld2
9.30796862e-02,4.67766710e-02,7.09493637e-01,4.97772849e-02,1.05088438e-25,9,-8.43328190e+00,1.54048719e+01,-9.13763046e+00,1.60185204e+01,442,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000062.jld2
9.21736956e-01,1.31475210e-01,2.18354321e+00,1.18148563e-01,3.97701688e-26,9,-1.90304260e+01,1.49819784e+01,-2.07736683e+01,1.68244457e+01,443,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000063.jld2
5.49058244e-02,3.29162255e-02,5.68118095e-01,4.31363417e-02,9.57752064e-26,9,-1.49880629e+01,1.21670933e+01,-1.52972679e+01,1.24312410e+01,444,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000064.jld2
2.35907704e-01,7.31396079e-02,1.08959007e+00,7.13261298e-02,7.78770540e-26,9,-1.10057964e+01,1.55851049e+01,-1.19081726e+01,1.63926315e+01,445,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000065.jld2
3.56583372e-02,2.60040797e-02,5.64443588e-01,3.88072081e-02,9.01743153e-26,9,-1.64292431e+01,1.70196228e+01,-1.65166435e+01,1.71210766e+01,446,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000066.jld2
8.54922980e-02,4.95502576e-02,6.72713280e-01,5.32586596e-02,6.33277499e-26,9,-8.33822250e+00,1.38187847e+01,-8.85210705e+00,1.43701992e+01,447,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000067.jld2
1.38890147e-01,6.43882975e-02,9.06986713e-01,6.76948724e-02,1.17379985e-25,9,-1.13782148e+01,9.05379868e+00,-1.18499107e+01,9.69840622e+00,448,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000068.jld2
4.18580510e-02,3.59993689e-02,5.06937981e-01,4.60243679e-02,1.15406688e-25,9,-1.29491434e+01,8.62507820e+00,-1.32279491e+01,9.02733517e+00,449,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000069.jld2
9.99480605e-01,1.54389471e-01,3.49964523e+00,1.61223458e-01,4.15527861e-26,9,-1.24788609e+01,1.75811939e+01,-1.34095936e+01,2.05935612e+01,450,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000070.jld2
4.99908328e-02,3.78491022e-02,7.66302109e-01,6.41964004e-02,4.97466004e-26,9,-1.26060228e+01,1.44348612e+01,-1.23533564e+01,1.37738237e+01,451,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000071.jld2
4.02521677e-02,3.10068913e-02,5.97049236e-01,3.86325953e-02,1.12139498e-25,9,-1.48886080e+01,7.89445400e+00,-1.49331589e+01,8.45317173e+00,452,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000072.jld2
3.20502073e-02,2.94027068e-02,4.18216705e-01,4.51938563e-02,1.00799940e-25,9,-1.22552919e+01,1.49008236e+01,-1.21421785e+01,1.46002293e+01,453,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000073.jld2
9.22213718e-02,5.45949563e-02,1.05560160e+00,7.32592097e-02,6.92015352e-26,9,-8.47303677e+00,1.79958382e+01,-7.86539364e+00,1.77652035e+01,454,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000074.jld2
7.74632543e-02,3.95280868e-02,8.55698109e-01,4.70907432e-02,6.82405461e-26,9,-1.45869732e+01,1.48412952e+01,-1.48965664e+01,1.50631523e+01,455,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000075.jld2
