sample_idx,filepath,n_crystals,rel_l2_psi,mse_psi,v_rel_l2,div_rms,eps01_psi,eps05_psi,eps10_psi
408,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000028.jld2,9,3.41660141e-01,3.31592180e-24,3.50693026e-01,6.62693902e-32,9.96871948e-01,9.82788086e-01,9.63027954e-01
409,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000029.jld2,9,1.66431274e-01,4.56814376e-25,2.20139554e-01,6.46520525e-32,9.81491089e-01,8.94256592e-01,7.52685547e-01
410,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000030.jld2,9,2.43206015e-01,1.67185094e-24,3.10152485e-01,8.20217839e-32,9.87365723e-01,9.27780151e-01,8.13568115e-01
411,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000031.jld2,9,1.46412000e-01,3.40831362e-25,2.50687247e-01,6.89900685e-32,9.49157715e-01,7.62710571e-01,5.90347290e-01
412,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000032.jld2,9,4.96917036e-01,1.07990429e-24,4.35028102e-01,6.09531781e-32,9.91958618e-01,9.62905884e-01,9.19906616e-01
413,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000033.jld2,9,2.25653701e-01,1.84836936e-24,3.09144356e-01,9.62704983e-32,9.84725952e-01,9.18411255e-01,8.14239502e-01
414,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000034.jld2,9,1.61650976e-01,6.03024975e-25,2.55395619e-01,7.54707113e-32,9.53643799e-01,7.83950806e-01,6.27868652e-01
415,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000035.jld2,9,1.90416503e-01,1.37604373e-24,2.59936038e-01,9.51166726e-32,9.61776733e-01,8.25347900e-01,6.95648193e-01
416,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000036.jld2,9,1.86911615e-01,7.12236766e-25,2.59717233e-01,7.29952415e-32,9.68185425e-01,8.40835571e-01,6.65252686e-01
417,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000037.jld2,9,1.99237057e-01,1.01667598e-24,3.04877019e-01,8.78631182e-32,9.81063843e-01,9.06356812e-01,7.51831055e-01
418,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000038.jld2,9,1.60591763e-01,1.50416302e-24,3.28670147e-01,1.32126968e-31,9.63897705e-01,8.17031860e-01,6.61453247e-01
419,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000039.jld2,9,1.87639780e-01,7.26337552e-25,2.86351365e-01,6.93652059e-32,9.78454590e-01,8.73214722e-01,7.16537476e-01
420,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000040.jld2,9,2.80488879e-01,1.72774346e-24,2.64986861e-01,6.58800284e-32,9.92706299e-01,9.60937500e-01,9.19052124e-01
421,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000041.jld2,9,2.49737360e-01,1.75562857e-24,2.85844473e-01,7.93156674e-32,9.90661621e-01,9.46731567e-01,8.65600586e-01
422,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000042.jld2,9,2.73702031e-01,4.65646813e-25,3.05867327e-01,5.02083247e-32,9.74441528e-01,8.58047485e-01,7.14538574e-01
423,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000043.jld2,9,5.67102670e-01,1.27139921e-24,4.31056751e-01,5.91903616e-32,9.91333008e-01,9.58236694e-01,9.10430908e-01
424,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000044.jld2,9,2.08054185e-01,9.63017608e-25,2.83937635e-01,7.08264904e-32,9.73297119e-01,8.70986938e-01,7.62725830e-01
425,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000045.jld2,9,1.98907037e-01,3.60274220e-25,2.98322262e-01,5.83040047e-32,9.71313477e-01,8.62030029e-01,7.19039917e-01
426,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000046.jld2,9,1.92847989e-01,2.87650003e-24,3.13407198e-01,1.28441618e-31,9.78363037e-01,8.78784180e-01,7.60330200e-01
427,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000047.jld2,9,2.66758910e-01,6.02839899e-24,3.69366615e-01,1.61679046e-31,9.71435547e-01,8.51745605e-01,7.36328125e-01
428,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000048.jld2,9,1.59908627e-01,1.64891742e-24,3.07924267e-01,1.41214138e-31,9.62814331e-01,7.98461914e-01,5.63217163e-01
429,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000049.jld2,9,2.23937592e-01,1.14597984e-24,3.13452786e-01,7.67018113e-32,9.71481323e-01,8.69949341e-01,7.45758057e-01
430,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000050.jld2,9,3.11854126e-01,1.71212421e-24,3.31081441e-01,5.83436347e-32,9.92065430e-01,9.60174561e-01,9.20471191e-01
431,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000051.jld2,9,2.05600581e-01,4.92675384e-25,2.78333888e-01,6.10275954e-32,9.77935791e-01,8.78768921e-01,7.46139526e-01
432,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000052.jld2,9,3.31855803e-01,7.16514982e-24,3.95391144e-01,1.44296392e-31,9.91577148e-01,9.56314087e-01,9.04602051e-01
433,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000053.jld2,9,1.84582510e-01,1.34417581e-24,2.62334515e-01,1.01738758e-31,9.75173950e-01,8.65158081e-01,7.08801270e-01
434,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000054.jld2,9,3.14867792e-01,2.43917861e-24,3.25053545e-01,6.55112759e-32,9.92065430e-01,9.62173462e-01,9.21951294e-01
435,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000055.jld2,9,4.55607321e-01,2.89919128e-24,4.11731981e-01,8.38878958e-32,9.83489990e-01,9.03427124e-01,8.30459595e-01
436,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000056.jld2,9,2.53762288e-01,3.45633601e-24,3.40098726e-01,1.06132176e-31,9.80010986e-01,9.05639648e-01,8.24722290e-01
437,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000057.jld2,9,3.21483644e-01,2.73097881e-24,3.28423133e-01,6.60734311e-32,9.96520996e-01,9.82574463e-01,9.63455200e-01
438,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000058.jld2,9,2.17544592e-01,1.99283360e-24,3.57480272e-01,1.02966087e-31,9.80957031e-01,9.00527954e-01,7.99438477e-01
439,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000059.jld2,9,2.45667868e-01,2.65849304e-24,2.78836642e-01,9.16719904e-32,9.92507935e-01,9.61120605e-01,9.07226562e-01
440,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000060.jld2,9,2.32340646e-01,1.48004500e-24,3.07325699e-01,8.54473145e-32,9.86663818e-01,8.94943237e-01,7.70828247e-01
441,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000061.jld2,9,3.16289732e-01,1.69222789e-24,3.56170831e-01,8.09154727e-32,9.82238770e-01,9.08599854e-01,8.18801880e-01
442,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000062.jld2,9,2.36974250e-01,2.68182607e-24,3.11249123e-01,9.97278741e-32,9.79888916e-01,9.12887573e-01,8.34960938e-01
443,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000063.jld2,9,3.47915435e-01,5.85351901e-25,4.84737868e-01,3.16937806e-32,9.78942871e-01,9.03793335e-01,8.28231812e-01
444,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000064.jld2,9,2.69229150e-01,2.84879119e-24,2.86336714e-01,9.21258848e-32,9.92950439e-01,9.65270996e-01,9.17480469e-01
445,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000065.jld2,9,2.12051329e-01,1.07881058e-24,2.15038977e-01,7.85842905e-32,9.91302490e-01,9.53506470e-01,8.81469727e-01
446,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000066.jld2,9,2.66256150e-01,2.24939594e-24,3.17083671e-01,7.18654545e-32,9.91882324e-01,9.61563110e-01,9.13421631e-01
447,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000067.jld2,9,2.34184765e-01,9.23099158e-25,2.90884621e-01,6.67884056e-32,9.80484009e-01,8.95462036e-01,7.90405273e-01
448,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000068.jld2,9,2.07702066e-01,2.79222262e-24,2.91706656e-01,1.31922261e-31,9.70108032e-01,8.73306274e-01,7.54211426e-01
449,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000069.jld2,9,1.50984202e-01,1.39648721e-24,3.18157073e-01,1.33693823e-31,9.70031738e-01,8.36196899e-01,6.43371582e-01
450,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000070.jld2,9,4.05149641e-01,8.86096202e-25,3.39422839e-01,4.75962257e-32,9.88967896e-01,9.41528320e-01,8.76190186e-01
451,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000071.jld2,9,2.06663698e-01,2.84331802e-25,2.99493434e-01,4.82239958e-32,9.72244263e-01,8.50326538e-01,6.88980103e-01
452,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000072.jld2,9,2.33999322e-01,3.09748258e-24,2.99586452e-01,1.08447155e-31,9.77600098e-01,8.92562866e-01,8.12973022e-01
453,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000073.jld2,9,1.57213676e-01,1.01451129e-24,2.17600810e-01,1.01723922e-31,9.86602783e-01,9.31152344e-01,7.80532837e-01
454,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000074.jld2,9,6.54508450e-01,5.14164826e-24,5.75474107e-01,8.37891445e-32,9.95468140e-01,9.77508545e-01,9.39422607e-01
455,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000075.jld2,9,2.58715021e-01,1.21571416e-24,2.55051292e-01,6.32340808e-32,9.91851807e-01,9.45556641e-01,8.74923706e-01
456,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000076.jld2,9,2.64708672e-01,1.73722582e-24,2.74337581e-01,7.38589672e-32,9.90676880e-01,9.37316895e-01,8.45031738e-01
457,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000077.jld2,9,1.79840718e-01,1.00154290e-24,2.93016646e-01,8.55928730e-32,9.69543457e-01,8.43688965e-01,7.15545654e-01
458,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000078.jld2,9,2.33537817e-01,5.41958882e-25,3.06384270e-01,6.99078672e-32,9.66171265e-01,8.35235596e-01,6.80313110e-01
459,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000079.jld2,9,1.94877778e-01,2.69034304e-24,2.92458493e-01,1.24996370e-31,9.82284546e-01,9.11209106e-01,8.15017700e-01
460,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000080.jld2,9,2.07990925e-01,1.18420663e-24,2.58831213e-01,8.60654818e-32,9.77355957e-01,8.89846802e-01,7.86163330e-01
461,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000081.jld2,9,1.85319072e-01,1.69446508e-24,2.33016338e-01,1.08268336e-31,9.83062744e-01,9.12521362e-01,8.26126099e-01
462,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000082.jld2,9,1.69003379e-01,1.15286438e-24,2.34734395e-01,9.92831678e-32,9.77340698e-01,8.68591309e-01,7.38082886e-01
463,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000083.jld2,9,2.16437698e-01,1.23536757e-24,3.60519031e-01,8.51568996e-32,9.77630615e-01,8.81759644e-01,7.55142212e-01
464,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000084.jld2,9,2.28717717e-01,7.74430481e-25,2.60365147e-01,7.54962182e-32,9.81063843e-01,8.95935059e-01,7.70736694e-01
465,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000085.jld2,9,1.98811169e-01,1.11938131e-24,2.86208158e-01,8.46853685e-32,9.85885620e-01,9.26376343e-01,7.95364380e-01
466,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000086.jld2,9,2.48015875e-01,1.07420523e-24,2.87391158e-01,7.49648217e-32,9.65835571e-01,8.30596924e-01,6.96289062e-01
467,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000087.jld2,9,5.12329910e-01,2.74752551e-24,4.39301800e-01,7.19142215e-32,9.92706299e-01,9.61700439e-01,9.21035767e-01
468,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000088.jld2,9,2.14506887e-01,3.02661136e-24,2.95519753e-01,1.43567636e-31,9.72076416e-01,8.59939575e-01,7.31933594e-01
469,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000089.jld2,9,3.61165644e-01,3.64364169e-24,4.29651042e-01,8.94718098e-32,9.89944458e-01,9.35394287e-01,8.59375000e-01
470,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000090.jld2,9,3.01523317e-01,2.84904684e-24,3.08849830e-01,8.58024403e-32,9.88830566e-01,9.42352295e-01,8.81958008e-01
471,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000091.jld2,9,1.36358966e-01,2.51670739e-25,2.05618094e-01,6.36660148e-32,9.61151123e-01,8.09753418e-01,6.00494385e-01
472,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000092.jld2,9,2.51639554e-01,1.62025311e-24,2.60379434e-01,7.58427193e-32,9.92141724e-01,9.61029053e-01,9.09896851e-01
473,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000093.jld2,9,2.26251578e-01,2.79502351e-24,3.01043937e-01,1.09919652e-31,9.86801147e-01,9.08081055e-01,8.17169189e-01
474,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000094.jld2,9,2.80840341e-01,6.16485876e-25,3.08765566e-01,5.13339245e-32,9.83322144e-01,9.11285400e-01,8.19976807e-01
475,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000095.jld2,9,2.61962779e-01,6.31602558e-25,3.02094269e-01,5.87334399e-32,9.71633911e-01,8.55758667e-01,7.34359741e-01
476,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000096.jld2,9,2.12218670e-01,1.85695779e-24,3.26121023e-01,1.00467219e-31,9.74777222e-01,8.65112305e-01,7.54425049e-01
477,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000097.jld2,9,3.31076936e-01,1.14846808e-24,4.20890542e-01,7.32092553e-32,9.84039307e-01,9.16412354e-01,8.12469482e-01
478,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000098.jld2,9,2.60766670e-01,6.69597337e-25,3.71525161e-01,5.59225804e-32,9.83993530e-01,9.22180176e-01,8.34060669e-01
479,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000099.jld2,9,2.34498291e-01,3.39481685e-24,2.98170732e-01,1.07469940e-31,9.79400635e-01,9.10568237e-01,8.27072144e-01
480,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000100.jld2,9,2.62273036e-01,1.04585608e-24,2.99479547e-01,6.33957489e-32,9.77127075e-01,8.80264282e-01,7.58560181e-01
481,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000001.jld2,10,1.72833638e-01,1.28651887e-24,2.84081192e-01,1.13954090e-31,9.65347290e-01,8.20022583e-01,6.35635376e-01
482,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000002.jld2,10,2.67666417e-01,8.02108387e-25,3.75176906e-01,5.36750048e-32,9.81903076e-01,9.10705566e-01,8.11126709e-01
483,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000003.jld2,10,2.36366638e-01,1.97674670e-24,2.92070266e-01,8.78944264e-32,9.88601685e-01,9.30252075e-01,8.42147827e-01
484,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000004.jld2,10,2.82242729e-01,1.65151835e-24,3.36136695e-01,8.04501361e-32,9.84466553e-01,9.27368164e-01,8.24523926e-01
485,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000005.jld2,10,4.01648152e-01,6.20324902e-25,4.09837514e-01,5.60262429e-32,9.86633301e-01,9.25903320e-01,8.43978882e-01
486,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000006.jld2,10,1.70773968e-01,3.38762698e-25,2.41200027e-01,5.69313643e-32,9.66659546e-01,8.16345215e-01,6.46530151e-01
487,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000007.jld2,10,1.92664971e-01,2.54844103e-24,2.70993876e-01,1.29258147e-31,9.80911255e-01,8.97003174e-01,7.61260986e-01
488,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000008.jld2,10,4.93828601e-01,1.22596968e-24,3.69332887e-01,4.90593164e-32,9.91165161e-01,9.55978394e-01,9.09713745e-01
489,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000009.jld2,10,1.73155072e-01,2.16933121e-24,3.58571587e-01,1.46069297e-31,9.73571777e-01,8.54293823e-01,7.06298828e-01
490,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000010.jld2,10,1.14127299e-01,1.03766825e-24,2.80704757e-01,1.46590408e-31,9.48120117e-01,7.34252930e-01,5.48309326e-01
491,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000011.jld2,10,1.98014937e-01,1.21049674e-24,2.92626727e-01,9.39909706e-32,9.69238281e-01,8.65661621e-01,7.41287231e-01
492,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000012.jld2,10,2.93639542e-01,1.71850438e-24,4.47832749e-01,7.36472015e-32,9.82162476e-01,9.04907227e-01,8.02017212e-01
493,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000013.jld2,10,3.75785408e-01,1.68489269e-24,3.35179946e-01,6.59516022e-32,9.82864380e-01,9.11193848e-01,8.34060669e-01
494,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000014.jld2,10,3.78612380e-01,5.57472684e-24,3.08463842e-01,1.00022643e-31,9.87777710e-01,9.40673828e-01,8.84994507e-01
495,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000015.jld2,10,2.04157686e-01,8.78162032e-25,2.72178724e-01,7.43414962e-32,9.71038818e-01,8.45672607e-01,6.93634033e-01
496,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000016.jld2,10,3.36929961e-01,6.99137093e-24,3.41836484e-01,1.14129537e-31,9.88845825e-01,9.43954468e-01,8.88671875e-01
497,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000017.jld2,10,2.25942700e-01,8.44905720e-25,2.80373245e-01,7.32349845e-32,9.74960327e-01,8.72268677e-01,7.37640381e-01
498,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000018.jld2,10,2.00271569e-01,1.32868969e-24,2.69219433e-01,9.81068507e-32,9.76638794e-01,8.82049561e-01,7.73941040e-01
499,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000019.jld2,10,1.90040420e-01,9.94587156e-25,2.79840770e-01,8.50346317e-32,9.73236084e-01,8.76770020e-01,7.35595703e-01
500,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000020.jld2,10,3.68844908e-01,1.53288711e-24,4.05385893e-01,7.43021211e-32,9.82666016e-01,9.22271729e-01,8.54904175e-01
501,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000021.jld2,10,3.05276348e-01,5.87195383e-24,3.53971864e-01,1.15498458e-31,9.88784790e-01,9.46121216e-01,8.93157959e-01
502,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000022.jld2,10,2.71691506e-01,9.87491970e-25,2.54806184e-01,7.00681944e-32,9.81307983e-01,8.89129639e-01,7.70950317e-01
503,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000023.jld2,10,3.02852754e-01,6.05931284e-24,2.97752729e-01,1.14057366e-31,9.88006592e-01,9.38781738e-01,8.80096436e-01
504,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000024.jld2,10,2.93802729e-01,8.27583051e-25,3.94200457e-01,4.05589481e-32,9.89532471e-01,9.48440552e-01,8.97705078e-01
505,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000025.jld2,10,2.55755716e-01,2.85899972e-24,3.12843525e-01,1.07533605e-31,9.88861084e-01,9.42199707e-01,8.34564209e-01
506,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000026.jld2,10,2.15647540e-01,1.11413667e-24,2.50440356e-01,7.36958412e-32,9.90310669e-01,9.38171387e-01,8.56246948e-01
507,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000027.jld2,10,2.01502179e-01,1.92062278e-24,3.01167027e-01,1.04777343e-31,9.64630127e-01,8.38577271e-01,7.04635620e-01
508,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000028.jld2,10,4.29241640e-01,4.50853443e-25,4.02253391e-01,3.08989403e-32,9.85778809e-01,9.28863525e-01,8.66775513e-01
509,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000029.jld2,10,2.01032821e-01,2.28483907e-24,2.70235750e-01,1.18786364e-31,9.72106934e-01,8.70513916e-01,7.54058838e-01
510,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000030.jld2,10,3.55501190e-01,8.17424722e-25,3.48851404e-01,5.20580445e-32,9.81811523e-01,9.15527344e-01,8.36914062e-01
511,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000031.jld2,10,1.99021838e-01,1.10732644e-24,2.50923636e-01,8.38783134e-32,9.83657837e-01,9.09973145e-01,8.00369263e-01
512,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000032.jld2,10,2.39198640e-01,1.57082662e-24,2.88313906e-01,7.72854547e-32,9.84436035e-01,9.19540405e-01,8.40591431e-01
513,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000033.jld2,10,2.76036873e-01,5.83990961e-24,3.22215488e-01,1.55323075e-31,9.80743408e-01,9.18014526e-01,8.45565796e-01
514,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000034.jld2,10,3.17525095e-01,1.77199596e-24,3.13715217e-01,6.34387313e-32,9.88220215e-01,9.39437866e-01,8.79150391e-01
515,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000035.jld2,10,6.10833149e-01,7.33130389e-25,4.86688017e-01,2.52846794e-32,9.96246338e-01,9.80407715e-01,9.58587646e-01
516,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000036.jld2,10,3.44948104e-01,3.98357306e-24,3.62229344e-01,9.39491788e-32,9.90509033e-01,9.51751709e-01,8.91784668e-01
517,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000037.jld2,10,2.28613813e-01,2.03836476e-24,2.97520512e-01,9.74724928e-32,9.83596802e-01,9.17861938e-01,8.35189819e-01
518,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000038.jld2,10,3.01752359e-01,2.64807779e-24,2.78884604e-01,6.97615674e-32,9.96948242e-01,9.84039307e-01,9.66293335e-01
519,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000039.jld2,10,2.20219174e-01,2.09033764e-24,3.28480587e-01,1.04551164e-31,9.77493286e-01,8.72299194e-01,7.24945068e-01
520,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000040.jld2,10,1.89897063e-01,1.24868310e-24,2.59696140e-01,8.96683486e-32,9.79675293e-01,8.99353027e-01,7.81433105e-01
521,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000041.jld2,10,1.51552508e-01,1.65446799e-24,2.65634678e-01,1.47287595e-31,9.57046509e-01,8.03817749e-01,5.98236084e-01
522,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000042.jld2,10,2.72692439e-01,5.26642139e-24,3.51419341e-01,1.41742607e-31,9.87014771e-01,9.32037354e-01,8.47335815e-01
523,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000043.jld2,10,1.58122659e-01,2.13205353e-24,3.44627545e-01,1.54494252e-31,9.66033936e-01,8.42193604e-01,6.67037964e-01
524,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000044.jld2,10,2.32224730e-01,2.63274954e-24,3.03213360e-01,1.04549371e-31,9.84390259e-01,9.09072876e-01,8.08364868e-01
525,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000045.jld2,10,1.58816322e-01,6.00235952e-25,2.46797448e-01,7.19615983e-32,9.72076416e-01,8.49822998e-01,6.85424805e-01
526,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000046.jld2,10,1.88337392e-01,1.14576008e-24,2.46775374e-01,9.32959149e-32,9.69299316e-01,8.47976685e-01,7.11364746e-01
527,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000047.jld2,10,2.21636974e-01,5.91782130e-25,2.93590583e-01,5.18713005e-32,9.81582642e-01,9.20303345e-01,8.45504761e-01
528,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000048.jld2,10,3.38512633e-01,4.01178190e-24,3.16298796e-01,9.45693897e-32,9.86770630e-01,9.37896729e-01,8.83529663e-01
529,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000049.jld2,10,1.65250253e-01,3.36536203e-25,2.81243424e-01,6.11004848e-32,9.73129272e-01,8.59237671e-01,7.04071045e-01
530,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000050.jld2,10,3.91897704e-01,2.33858036e-24,4.17517237e-01,5.05800971e-32,9.91592407e-01,9.54818726e-01,8.89205933e-01
531,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000051.jld2,10,2.01569892e-01,3.89847351e-24,4.07494010e-01,1.85548193e-31,9.47631836e-01,7.85751343e-01,6.38031006e-01
532,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000052.jld2,10,2.07989821e-01,2.28878100e-24,2.86868587e-01,1.10383448e-31,9.80895996e-01,8.86215210e-01,7.38815308e-01
533,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000053.jld2,10,2.51182512e-01,2.62109046e-24,2.87141623e-01,9.50798452e-32,9.88433838e-01,9.41024780e-01,8.67492676e-01
534,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000054.jld2,10,2.96563912e-01,3.84539884e-24,3.07844100e-01,1.01795332e-31,9.85351562e-01,9.30038452e-01,8.68682861e-01
535,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000055.jld2,10,2.00524289e-01,1.93523553e-24,2.91654777e-01,1.03862862e-31,9.85198975e-01,9.25781250e-01,8.41323853e-01
536,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000056.jld2,10,3.55577378e-01,8.58127135e-25,3.24037144e-01,4.84475360e-32,9.91989136e-01,9.58740234e-01,9.15649414e-01
537,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000057.jld2,10,4.38163000e-01,4.37245945e-24,4.49074133e-01,4.88015119e-32,9.97238159e-01,9.85351562e-01,9.69833374e-01
538,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000058.jld2,10,1.46612544e-01,1.86580111e-24,3.04742070e-01,1.63971147e-31,9.51919556e-01,7.55371094e-01,5.85708618e-01
539,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000059.jld2,10,5.38329193e-01,1.54051680e-24,6.06563509e-01,6.94006451e-32,9.88815308e-01,9.43054199e-01,8.82781982e-01
540,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000060.jld2,10,1.54379325e-01,2.45328228e-25,2.61067366e-01,5.92009667e-32,9.68856812e-01,8.45184326e-01,6.66275024e-01
541,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000061.jld2,10,2.93948253e-01,2.84598879e-24,3.78002263e-01,7.91653100e-32,9.95422363e-01,9.71725464e-01,9.09423828e-01
542,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000062.jld2,10,2.56997790e-01,1.43188212e-24,2.85560474e-01,7.05762925e-32,9.91729736e-01,9.55505371e-01,8.95629883e-01
543,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000063.jld2,10,2.04154794e-01,1.54950046e-24,2.98364905e-01,9.81806135e-32,9.74960327e-01,8.71459961e-01,7.37884521e-01
