psi_mse,psi_rel_l2,psi_max_err,v_rel_l2,div_rms,n_crystals,pred_min,pred_max,target_min,target_max,sample_idx,filepath
2.83424711e+00,2.30673373e-01,3.70436287e+00,2.81242400e-01,5.37452675e-26,8,-1.06332483e+01,1.45317297e+01,-1.43026934e+01,1.78000660e+01,342,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000001.jld2
2.65542388e+00,3.18453372e-01,4.22106171e+00,3.49327410e-01,3.57876592e-26,8,-9.12358379e+00,7.80885744e+00,-1.18590288e+01,1.12572584e+01,343,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000002.jld2
2.75078893e+00,3.00183296e-01,5.00154734e+00,3.42575387e-01,4.53703323e-26,8,-9.33480453e+00,6.78275681e+00,-1.27254810e+01,8.11522961e+00,344,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000003.jld2
1.88649511e+00,2.30513677e-01,5.89679241e+00,2.61749753e-01,6.43692498e-26,8,-1.30576782e+01,6.83817577e+00,-1.54983215e+01,7.35662794e+00,345,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000004.jld2
1.29499531e+00,1.76806033e-01,4.92524481e+00,2.15352366e-01,8.79555157e-26,8,-1.30470047e+01,8.71935558e+00,-1.50691872e+01,9.40109825e+00,346,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000005.jld2
1.18614161e+00,1.58663943e-01,4.11868668e+00,1.99303946e-01,8.10141264e-26,8,-1.36632490e+01,1.23692579e+01,-1.53735790e+01,1.33957281e+01,347,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000006.jld2
7.77589893e+00,5.14681280e-01,9.03675461e+00,5.29880333e-01,1.99829896e-26,8,-8.66251373e+00,6.31308317e+00,-1.76607914e+01,1.07699175e+01,348,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000007.jld2
1.62317395e+00,2.60137945e-01,3.85478854e+00,2.85533632e-01,1.15469624e-25,8,-9.17194748e+00,6.03589153e+00,-1.08989820e+01,6.30429125e+00,349,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000008.jld2
1.26188195e+00,1.87751636e-01,4.03671932e+00,2.27395080e-01,6.52514593e-26,8,-9.08226299e+00,1.20408707e+01,-9.49532127e+00,1.42889614e+01,350,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000009.jld2
1.01949286e+00,1.66108087e-01,4.36688232e+00,1.92400789e-01,7.77924103e-26,8,-7.85656834e+00,1.14482155e+01,-7.90583754e+00,1.30929899e+01,351,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000010.jld2
6.81232035e-01,1.40832394e-01,4.03364897e+00,1.73642752e-01,7.60225649e-26,8,-7.03540659e+00,1.31600723e+01,-7.20674038e+00,1.36404972e+01,352,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000011.jld2
1.71309066e+00,2.69639969e-01,4.66861963e+00,2.84058774e-01,3.94275337e-26,8,-7.51581478e+00,8.23248386e+00,-8.09047985e+00,1.10449057e+01,353,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000012.jld2
2.81849432e+00,3.50963622e-01,4.26319122e+00,3.66915281e-01,4.26376653e-26,8,-7.96021938e+00,5.56825113e+00,-1.07179232e+01,6.47702074e+00,354,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000013.jld2
4.13203144e+00,2.93128282e-01,4.37383556e+00,3.34979977e-01,4.52226706e-26,8,-1.27949696e+01,1.01118927e+01,-1.71276073e+01,1.38100395e+01,355,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000014.jld2
2.44757009e+00,2.53345847e-01,5.69842434e+00,2.80867325e-01,8.40620895e-26,8,-1.20708380e+01,9.55283737e+00,-1.50750751e+01,1.04732361e+01,356,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000015.jld2
1.38272905e+00,2.50622928e-01,4.23372889e+00,2.84995335e-01,4.33901543e-26,8,-7.21039629e+00,7.82656574e+00,-9.76498032e+00,9.48512554e+00,357,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000016.jld2
9.98977900e-01,1.59664363e-01,4.38750839e+00,1.91178307e-01,8.58514740e-26,8,-1.45447960e+01,7.59879208e+00,-1.59174767e+01,7.81650972e+00,358,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000017.jld2
8.01392174e+00,4.55475479e-01,9.58171654e+00,4.59425017e-01,2.69418811e-26,8,-6.26306868e+00,1.18484106e+01,-1.08319416e+01,2.12997532e+01,359,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000018.jld2
1.68755198e+00,1.92914277e-01,4.93356133e+00,2.45436636e-01,6.41497864e-26,8,-1.19996777e+01,1.16638117e+01,-1.44641161e+01,1.32381315e+01,360,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000019.jld2
1.39402008e+00,1.90411732e-01,4.87797451e+00,2.37990174e-01,8.67453269e-26,8,-1.12484903e+01,7.40952349e+00,-1.26824312e+01,7.76195383e+00,361,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000020.jld2
5.83370090e-01,1.24316052e-01,3.70542860e+00,1.64823936e-01,9.24090835e-26,8,-1.30650787e+01,1.16981888e+01,-1.37812490e+01,1.16144066e+01,362,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000021.jld2
5.69525623e+00,4.26757962e-01,5.84713745e+00,4.37192730e-01,2.43964804e-26,8,-7.52187395e+00,7.17270994e+00,-1.33639069e+01,1.16460075e+01,363,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000022.jld2
6.00191593e-01,1.33199900e-01,4.23197985e+00,1.53815116e-01,7.78540730e-26,8,-7.84056377e+00,1.44205647e+01,-7.47909355e+00,1.46543198e+01,364,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000023.jld2
3.08564663e+00,3.27535212e-01,4.87598658e+00,3.55021455e-01,4.22012417e-26,8,-9.88913631e+00,7.73079824e+00,-1.39938755e+01,9.30320263e+00,365,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000024.jld2
7.48457074e-01,1.45665064e-01,4.00458288e+00,1.81888013e-01,1.01438605e-25,8,-1.28655128e+01,1.04881029e+01,-1.43130960e+01,1.01144829e+01,366,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000025.jld2
1.70009899e+00,2.17768788e-01,5.57841253e+00,2.45223761e-01,9.62541479e-26,8,-9.56317520e+00,1.16165485e+01,-1.04991417e+01,1.34242802e+01,367,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000026.jld2
3.07561707e+00,2.86728382e-01,4.89448738e+00,3.24265571e-01,9.79714323e-26,8,-1.06290417e+01,6.53992224e+00,-1.41415443e+01,7.93490458e+00,368,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000027.jld2
1.79554749e+00,1.99308097e-01,3.75802588e+00,2.65345799e-01,7.71578562e-26,8,-1.23985472e+01,1.09387417e+01,-1.46170902e+01,1.25485849e+01,369,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000028.jld2
6.92131102e-01,1.74580783e-01,4.15970230e+00,1.79044031e-01,5.56628837e-26,8,-6.58426380e+00,1.19156742e+01,-6.21830034e+00,1.16905670e+01,370,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000029.jld2
2.11227250e+00,2.33807772e-01,5.80642891e+00,2.82240946e-01,7.59447422e-26,8,-1.07954397e+01,8.33974552e+00,-1.31901312e+01,9.12173843e+00,371,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000030.jld2
1.45904613e+00,2.07062200e-01,4.48987484e+00,2.34660330e-01,6.27251985e-26,8,-8.70659351e+00,1.40141478e+01,-9.48346710e+00,1.57982330e+01,372,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000031.jld2
5.37159681e+00,3.85178536e-01,6.57487392e+00,3.99987929e-01,2.79888155e-26,8,-7.54430628e+00,1.03288822e+01,-1.20652647e+01,1.68338814e+01,373,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000032.jld2
7.00438499e-01,1.36796474e-01,4.62325144e+00,1.81697951e-01,9.18580242e-26,8,-9.12824917e+00,1.25675545e+01,-9.70302868e+00,1.32800455e+01,374,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000033.jld2
7.80382872e-01,1.40661672e-01,3.77322698e+00,1.92049267e-01,7.99928333e-26,8,-9.75328922e+00,1.41318130e+01,-9.29959869e+00,1.52307644e+01,375,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000034.jld2
1.48711073e+00,1.78684369e-01,4.12274265e+00,2.26765566e-01,6.65164590e-26,8,-1.18638983e+01,1.35843163e+01,-1.38290482e+01,1.55828714e+01,376,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000035.jld2
1.42531490e+00,1.91383645e-01,5.25439358e+00,2.16223338e-01,7.00733213e-26,8,-9.47909355e+00,1.17143841e+01,-9.35466194e+00,1.33809214e+01,377,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000036.jld2
5.72107840e+00,5.06253719e-01,6.80789709e+00,5.15388626e-01,2.70030290e-26,8,-7.74976921e+00,5.89960861e+00,-1.45176678e+01,9.93708992e+00,378,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000037.jld2
2.04530406e+00,2.27441818e-01,4.61375523e+00,2.71501364e-01,5.73434893e-26,8,-1.01266193e+01,9.67559719e+00,-1.28850832e+01,1.04751301e+01,379,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000038.jld2
2.02700138e+00,2.57690698e-01,6.49203253e+00,2.85858913e-01,5.49185078e-26,8,-9.47555828e+00,8.50102425e+00,-1.12351542e+01,8.23138142e+00,380,/local/home/baselt/src/Ansatz/data_eval/n08/sample_000039.jld2
7.74954605e+00,4.45105672e-01,6.33432579e+00,4.68072672e-01,6.64391755e-26,9,-7.88437557e+00,5.90045071e+00,-1.29501381e+01,7.57996655e+00,381,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000001.jld2
2.25267553e+00,2.10816890e-01,4.63513756e+00,2.70178540e-01,6.08622342e-26,9,-1.21961784e+01,1.07500648e+01,-1.45176477e+01,1.33235359e+01,382,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000002.jld2
1.40210366e+00,1.96635872e-01,5.03207779e+00,2.39784807e-01,9.64049787e-26,9,-1.06681070e+01,8.24768829e+00,-1.26009388e+01,8.99519730e+00,383,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000003.jld2
2.51471615e+00,2.48295531e-01,4.15523863e+00,2.90624982e-01,5.35315024e-26,9,-1.10994282e+01,9.90605736e+00,-1.46521893e+01,1.22022076e+01,384,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000004.jld2
4.33055019e+00,3.13019693e-01,5.79877853e+00,3.45143562e-01,8.27660957e-26,9,-1.22550421e+01,7.19614458e+00,-1.58239212e+01,7.66048145e+00,385,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000005.jld2
4.36520576e+00,4.05319721e-01,7.42671108e+00,3.76220279e-01,3.99866623e-26,9,-7.73207951e+00,1.00498352e+01,-9.78228951e+00,1.39425163e+01,386,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000006.jld2
1.84504271e+00,2.87467390e-01,5.00576210e+00,2.81400462e-01,4.59427999e-26,9,-5.63948631e+00,7.18214512e+00,-6.12559032e+00,9.36095715e+00,387,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000007.jld2
1.31213570e+00,2.00581998e-01,5.79849625e+00,1.76063259e-01,8.99163064e-26,9,-1.05290699e+01,1.45050325e+01,-9.97699261e+00,1.44475574e+01,388,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000008.jld2
4.87594414e+00,3.22696060e-01,6.47704220e+00,3.43299014e-01,8.32776215e-26,9,-7.39681578e+00,1.20056667e+01,-8.68425560e+00,1.62404804e+01,389,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000009.jld2
5.62738705e+00,3.60737801e-01,6.31929541e+00,4.03964934e-01,6.91457373e-26,9,-6.77986193e+00,9.45885468e+00,-9.10513401e+00,1.35443277e+01,390,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000010.jld2
1.39618182e+00,1.86638206e-01,4.27415037e+00,2.29376389e-01,7.38648276e-26,9,-1.30184879e+01,9.18206596e+00,-1.59103804e+01,9.92948723e+00,391,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000011.jld2
7.47156501e-01,1.44488379e-01,4.62020588e+00,1.78070778e-01,9.79486171e-26,9,-1.35056887e+01,1.01600256e+01,-1.42753582e+01,9.99264431e+00,392,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000012.jld2
2.51403403e+00,2.47867912e-01,5.57166290e+00,2.78578359e-01,9.60436948e-26,9,-7.99064064e+00,1.20308762e+01,-8.74373341e+00,1.51158838e+01,393,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000013.jld2
2.37079668e+00,3.43521506e-01,3.65146303e+00,3.59762590e-01,3.66858081e-26,9,-7.16498756e+00,6.86556864e+00,-1.07217026e+01,9.14961720e+00,394,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000014.jld2
4.65459871e+00,2.64567673e-01,4.46192932e+00,3.24372846e-01,5.69442029e-26,9,-1.22437639e+01,1.20088844e+01,-1.64370022e+01,1.53848724e+01,395,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000015.jld2
1.12598109e+00,1.69796482e-01,4.45072842e+00,2.00868140e-01,8.26232512e-26,9,-1.11151657e+01,1.41310167e+01,-1.29486265e+01,1.50380802e+01,396,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000016.jld2
2.03865576e+00,3.06369483e-01,4.25535202e+00,2.89565134e-01,4.19622400e-26,9,-7.06375313e+00,9.24878311e+00,-8.22796440e+00,1.22429209e+01,397,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000017.jld2
5.65452480e+00,3.79420221e-01,5.46251965e+00,3.80922816e-01,6.01405828e-26,9,-5.99694872e+00,1.03334608e+01,-7.69982100e+00,1.42230778e+01,398,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000018.jld2
1.24878490e+00,1.80737242e-01,4.73161745e+00,2.05245912e-01,8.36439206e-26,9,-8.22740459e+00,1.32212276e+01,-8.58683586e+00,1.45816984e+01,399,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000019.jld2
4.11890298e-01,1.25875041e-01,2.73116922e+00,1.36389357e-01,5.74902651e-26,9,-1.13596249e+01,1.25608406e+01,-1.06113491e+01,1.26151371e+01,400,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000020.jld2
1.04654827e+01,4.02537912e-01,7.55251026e+00,4.41626742e-01,3.82503088e-26,9,-1.05093174e+01,1.10869484e+01,-1.77501678e+01,1.84506035e+01,401,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000021.jld2
9.57676172e-01,1.58538088e-01,4.56443405e+00,1.71224775e-01,7.38273675e-26,9,-9.95919418e+00,1.37948132e+01,-1.06217527e+01,1.48988037e+01,402,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000022.jld2
6.84039116e-01,1.46010861e-01,4.14281082e+00,1.96130350e-01,1.01300287e-25,9,-1.14071388e+01,1.14692478e+01,-1.20203123e+01,1.13276234e+01,403,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000023.jld2
2.49282908e+00,2.33051986e-01,4.26445293e+00,2.86395559e-01,6.06321959e-26,9,-1.08029194e+01,1.34183512e+01,-1.42339811e+01,1.71740227e+01,404,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000024.jld2
2.06908703e+00,2.96720713e-01,6.18342352e+00,3.07573019e-01,4.29915929e-26,9,-8.86192799e+00,7.56267595e+00,-1.10819798e+01,8.06182671e+00,405,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000025.jld2
1.07132101e+00,1.65259495e-01,4.15038776e+00,2.05764355e-01,4.83647447e-26,9,-1.18925829e+01,1.28727655e+01,-1.34833727e+01,1.44219580e+01,406,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000026.jld2
9.28546011e-01,1.80689961e-01,4.69668674e+00,2.19628488e-01,5.48857494e-26,9,-8.82430649e+00,1.13122196e+01,-9.90156555e+00,1.24716377e+01,407,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000027.jld2
3.56029296e+00,2.34573200e-01,4.19448090e+00,2.84636862e-01,6.70432675e-26,9,-1.08469009e+01,1.30517168e+01,-1.40712662e+01,1.66804409e+01,408,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000028.jld2
1.07236850e+00,1.69012100e-01,4.01459551e+00,2.28398380e-01,5.48186482e-26,9,-9.80024719e+00,1.29204359e+01,-1.15445595e+01,1.44467230e+01,409,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000029.jld2
1.92393017e+00,2.24819526e-01,4.46766138e+00,2.35009910e-01,6.89477808e-26,9,-6.56268692e+00,1.29617739e+01,-6.85789776e+00,1.49353027e+01,410,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000030.jld2
1.08288002e+00,1.81674644e-01,4.85820627e+00,1.83917286e-01,5.80130018e-26,9,-1.00836096e+01,1.21224155e+01,-1.05800838e+01,1.28458529e+01,411,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000031.jld2
1.70293093e+00,3.19966912e-01,5.47512674e+00,2.51877180e-01,3.78418530e-26,9,-6.43376255e+00,9.12757587e+00,-7.74898624e+00,1.13630295e+01,412,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000032.jld2
1.72161305e+00,2.13348463e-01,4.70873356e+00,2.36474720e-01,8.03420504e-26,9,-1.17523718e+01,8.47680283e+00,-1.35820856e+01,8.29627705e+00,413,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000033.jld2
9.70061541e-01,1.64738044e-01,5.36839199e+00,2.02597354e-01,6.59213556e-26,9,-9.66921902e+00,1.23244295e+01,-1.00737858e+01,1.38839178e+01,414,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000034.jld2
1.25201452e+00,1.77656114e-01,3.98923087e+00,2.22771272e-01,8.28545840e-26,9,-8.45541191e+00,1.40793133e+01,-9.75554657e+00,1.63312511e+01,415,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000035.jld2
2.57442331e+00,2.62382597e-01,7.09744263e+00,2.98845834e-01,5.93573692e-26,9,-9.06213474e+00,9.82631397e+00,-1.16605167e+01,1.02630587e+01,416,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000036.jld2
1.21110809e+00,1.84763148e-01,5.59160566e+00,1.97723965e-01,7.41640784e-26,9,-9.13671207e+00,1.37835073e+01,-9.53147602e+00,1.51392775e+01,417,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000037.jld2
6.18548155e-01,1.39238492e-01,3.64491701e+00,1.74308178e-01,1.15386177e-25,9,-1.30070534e+01,1.23316107e+01,-1.27210197e+01,1.11347923e+01,418,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000038.jld2
1.81995988e+00,2.18149111e-01,4.99443436e+00,2.65185467e-01,5.80571431e-26,9,-1.01753435e+01,1.18461752e+01,-1.19025927e+01,1.41984749e+01,419,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000039.jld2
1.92910850e+00,1.91393986e-01,3.34989548e+00,2.48225436e-01,6.03808433e-26,9,-1.24710140e+01,1.18747587e+01,-1.41009283e+01,1.45554743e+01,420,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000040.jld2
3.53495550e+00,2.74896175e-01,5.44519281e+00,3.18335469e-01,6.53188380e-26,9,-1.08734150e+01,9.28775311e+00,-1.37725401e+01,1.28644800e+01,421,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000041.jld2
2.32716131e+00,2.85852820e-01,5.30332851e+00,3.25728592e-01,3.69646241e-26,9,-8.50403309e+00,1.10018234e+01,-1.10728483e+01,1.41765518e+01,422,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000042.jld2
5.75607634e+00,4.83756423e-01,8.66159821e+00,4.52447404e-01,2.59819188e-26,9,-6.34051609e+00,1.00238962e+01,-8.27599239e+00,1.86390381e+01,423,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000043.jld2
3.78239560e+00,3.05713296e-01,5.80808926e+00,3.63713613e-01,5.17847530e-26,9,-1.02601557e+01,8.68225479e+00,-1.45091095e+01,1.00596237e+01,424,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000044.jld2
1.22770941e+00,2.10318327e-01,4.18894863e+00,2.44568469e-01,4.40294093e-26,9,-8.71370697e+00,1.11026392e+01,-1.04005232e+01,1.21505671e+01,425,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000045.jld2
3.40625453e+00,2.98788518e-01,5.14516973e+00,3.46385213e-01,9.30675564e-26,9,-9.81366158e+00,6.27963018e+00,-1.35854416e+01,7.69088793e+00,426,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000046.jld2
1.24664342e+00,2.12664023e-01,4.58526707e+00,2.57128188e-01,1.18523723e-25,9,-6.45668221e+00,9.66605473e+00,-6.22261000e+00,1.10993261e+01,427,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000047.jld2
6.77994847e-01,1.49138629e-01,4.11036539e+00,1.78039211e-01,1.09359731e-25,9,-1.15072021e+01,9.45112610e+00,-1.24149561e+01,9.34112835e+00,428,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000048.jld2
2.23897362e+00,2.52993912e-01,3.97912169e+00,2.92667486e-01,5.66369819e-26,9,-8.05307674e+00,1.06712284e+01,-8.92783356e+00,1.39208317e+01,429,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000049.jld2
5.75697851e+00,3.17755640e-01,7.07699585e+00,3.75730692e-01,4.80533864e-26,9,-1.34276428e+01,1.06779709e+01,-2.04956646e+01,1.47827816e+01,430,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000050.jld2
2.37846184e+00,2.55654812e-01,5.00485802e+00,3.01130977e-01,4.74983502e-26,9,-8.51209736e+00,1.56107340e+01,-1.18536482e+01,1.85787086e+01,431,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000051.jld2
7.03435993e+00,4.39728975e-01,6.67020416e+00,4.58752829e-01,7.30175642e-26,9,-6.04823637e+00,8.03915215e+00,-7.76489830e+00,1.31256142e+01,432,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000052.jld2
8.97136688e-01,1.56760842e-01,4.57915831e+00,1.83866547e-01,9.23655247e-26,9,-1.10838585e+01,1.23935728e+01,-1.10412340e+01,1.33205204e+01,433,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000053.jld2
2.70436954e+00,2.13107750e-01,4.06502914e+00,2.63593208e-01,5.85546960e-26,9,-1.50323467e+01,1.27109756e+01,-1.85260811e+01,1.54798899e+01,434,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000054.jld2
3.83296847e+00,3.71382296e-01,4.67671680e+00,3.58152110e-01,4.90771629e-26,9,-7.89789200e+00,5.85791016e+00,-1.17107353e+01,7.50982380e+00,435,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000055.jld2
2.49875641e+00,2.46956602e-01,6.45200443e+00,2.74562563e-01,9.33749821e-26,9,-1.42785273e+01,7.63478899e+00,-1.71510429e+01,8.57055187e+00,436,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000056.jld2
5.18243361e+00,2.86154091e-01,5.30874825e+00,3.27671450e-01,5.65869366e-26,9,-1.22291698e+01,1.27706652e+01,-1.74328918e+01,1.72592316e+01,437,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000057.jld2
1.25311375e+00,1.79191783e-01,5.47869349e+00,2.06964299e-01,9.29722711e-26,9,-1.44412937e+01,9.19946289e+00,-1.60435944e+01,9.27031136e+00,438,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000058.jld2
1.16940618e+00,1.52895585e-01,3.39819098e+00,1.92414138e-01,9.31448443e-26,9,-1.36822910e+01,1.46308470e+01,-1.49331484e+01,1.65190563e+01,439,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000059.jld2
1.26628470e+00,1.84916809e-01,4.28869581e+00,2.20973022e-01,6.82969264e-26,9,-8.30294037e+00,1.18074017e+01,-8.99504280e+00,1.32224789e+01,440,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000060.jld2
4.37451553e+00,3.70400190e-01,4.91551876e+00,3.85287722e-01,4.72422872e-26,9,-7.21333885e+00,6.19012022e+00,-1.08131056e+01,8.24388599e+00,441,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000061.jld2
1.34649396e+00,1.77911520e-01,4.77109766e+00,2.26382082e-01,9.06216797e-26,9,-8.94952202e+00,1.37198811e+01,-9.13763046e+00,1.60185204e+01,442,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000062.jld2
1.56390152e+01,5.41558087e-01,1.19438124e+01,5.60462343e-01,1.99121786e-26,9,-8.90079403e+00,8.40621281e+00,-2.07736683e+01,1.68244457e+01,443,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000063.jld2
2.33414078e+00,2.14617088e-01,3.84959555e+00,2.82386045e-01,7.64718453e-26,9,-1.23629761e+01,1.04112978e+01,-1.52972679e+01,1.24312410e+01,444,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000064.jld2
1.60190761e+00,1.90590084e-01,4.71832657e+00,2.44840772e-01,6.58156370e-26,9,-9.51253510e+00,1.43599529e+01,-1.19081726e+01,1.63926315e+01,445,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000065.jld2
1.76959205e+00,1.83188230e-01,4.04256439e+00,2.14036156e-01,7.57550139e-26,9,-1.42933578e+01,1.45812674e+01,-1.65166435e+01,1.71210766e+01,446,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000066.jld2
1.71544266e+00,2.21957847e-01,4.02399015e+00,2.50636679e-01,5.28808442e-26,9,-8.20110130e+00,1.21448116e+01,-8.85210705e+00,1.43701992e+01,447,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000067.jld2
2.13696909e+00,2.52563357e-01,4.88529015e+00,2.93591367e-01,9.88302082e-26,9,-1.01766367e+01,8.89060497e+00,-1.18499107e+01,9.69840622e+00,448,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000068.jld2
5.60431600e-01,1.31724536e-01,3.78601027e+00,1.84695723e-01,1.06299076e-25,9,-1.23281116e+01,8.86408234e+00,-1.32279491e+01,9.02733517e+00,449,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000069.jld2
1.00399313e+01,4.89323288e-01,9.35103989e+00,5.09862415e-01,2.54762116e-26,9,-7.73400307e+00,1.17438736e+01,-1.34095936e+01,2.05935612e+01,450,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000070.jld2
2.99706244e+00,2.93061197e-01,4.74255657e+00,3.24907822e-01,3.41542116e-26,9,-8.72624683e+00,1.04111500e+01,-1.23533564e+01,1.37738237e+01,451,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000071.jld2
2.62967348e+00,2.50619322e-01,4.37808323e+00,2.86470847e-01,9.07311131e-26,9,-1.21043711e+01,7.76094246e+00,-1.49331589e+01,8.45317173e+00,452,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000072.jld2
5.74817657e-01,1.24519385e-01,3.46735764e+00,1.69366129e-01,9.34818050e-26,9,-1.16056490e+01,1.34868774e+01,-1.21421785e+01,1.46002293e+01,453,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000073.jld2
4.59864998e+00,3.85524452e-01,6.27857971e+00,3.41326182e-01,4.63879095e-26,9,-5.25799990e+00,1.18560944e+01,-7.86539364e+00,1.77652035e+01,454,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000074.jld2
2.56876159e+00,2.27624908e-01,5.09693432e+00,2.83268769e-01,5.41947701e-26,9,-1.15656738e+01,1.23790464e+01,-1.48965664e+01,1.50631523e+01,455,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000075.jld2
