sample_idx,filepath,n_crystals,rel_l2_psi,mse_psi,v_rel_l2,div_rms,eps01_psi,eps05_psi,eps10_psi
408,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000028.jld2,9,3.13399437e-01,2.79005054e-24,3.18836119e-01,6.58650866e-32,9.95803833e-01,9.77844238e-01,9.50347900e-01
409,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000029.jld2,9,1.17097052e-01,2.26131889e-25,1.69266851e-01,6.86503397e-32,9.58724976e-01,7.86651611e-01,5.57571411e-01
410,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000030.jld2,9,1.78271377e-01,8.98280912e-25,2.50102941e-01,8.19102752e-32,9.84802246e-01,9.16641235e-01,8.03314209e-01
411,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000031.jld2,9,7.95883028e-02,1.00712804e-25,1.85904499e-01,7.00813810e-32,9.32495117e-01,6.49307251e-01,4.00482178e-01
412,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000032.jld2,9,4.25557364e-01,7.92015565e-25,4.58737799e-01,6.64914698e-32,9.89166260e-01,9.47402954e-01,8.91098022e-01
413,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000033.jld2,9,1.67332102e-01,1.01639466e-24,2.22904449e-01,9.37510261e-32,9.73464966e-01,8.67553711e-01,7.19345093e-01
414,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000034.jld2,9,1.43622467e-01,4.76018028e-25,1.87599307e-01,7.89501186e-32,9.52941895e-01,7.97653198e-01,6.35314941e-01
415,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000035.jld2,9,1.59284127e-01,9.62870908e-25,2.40753653e-01,9.48713383e-32,9.74029541e-01,8.59634399e-01,6.93176270e-01
416,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000036.jld2,9,2.09801327e-01,8.97363230e-25,2.18262595e-01,7.56739766e-32,9.82452393e-01,9.05227661e-01,7.90054321e-01
417,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000037.jld2,9,1.60017471e-01,6.55808640e-25,2.49526076e-01,8.51014190e-32,9.65026855e-01,8.27316284e-01,6.29196167e-01
418,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000038.jld2,9,1.36340822e-01,1.08417700e-24,2.46040718e-01,1.26741003e-31,9.54742432e-01,7.68951416e-01,5.98266602e-01
419,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000039.jld2,9,1.39829344e-01,4.03353016e-25,1.96036680e-01,7.50651878e-32,9.72015381e-01,8.37081909e-01,6.71401978e-01
420,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000040.jld2,9,2.37012045e-01,1.23364102e-24,2.59712226e-01,6.46181458e-32,9.92813110e-01,9.67453003e-01,9.15969849e-01
421,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000041.jld2,9,2.53452036e-01,1.80824458e-24,2.14448025e-01,8.48565248e-32,9.82482910e-01,9.11788940e-01,8.16268921e-01
422,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000042.jld2,9,2.11778217e-01,2.78780999e-25,2.05261086e-01,5.01730505e-32,9.80880737e-01,9.00650024e-01,7.64419556e-01
423,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000043.jld2,9,3.80386715e-01,5.72017395e-25,4.28265362e-01,5.74235181e-32,9.84680176e-01,9.27291870e-01,8.57131958e-01
424,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000044.jld2,9,1.88406225e-01,7.89717593e-25,2.50358535e-01,7.30698471e-32,9.78668213e-01,8.87649536e-01,7.25402832e-01
425,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000045.jld2,9,1.87893098e-01,3.21480432e-25,2.58140840e-01,6.16981256e-32,9.65728760e-01,8.36059570e-01,6.87911987e-01
426,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000046.jld2,9,1.73537715e-01,2.32928112e-24,2.32283244e-01,1.29388914e-31,9.75830078e-01,8.88122559e-01,7.43041992e-01
427,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000047.jld2,9,1.74712664e-01,2.58590696e-24,2.89629042e-01,1.61893464e-31,9.63500977e-01,8.09860229e-01,6.47811890e-01
428,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000048.jld2,9,1.23686378e-01,9.86504023e-25,2.25920330e-01,1.33327945e-31,9.52285767e-01,7.46627808e-01,5.68008423e-01
429,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000049.jld2,9,1.38193680e-01,4.36414663e-25,2.46177126e-01,7.86678270e-32,9.69741821e-01,8.40591431e-01,6.44393921e-01
430,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000050.jld2,9,2.88830048e-01,1.46864565e-24,2.90711139e-01,6.12033027e-32,9.87762451e-01,9.44351196e-01,8.67996216e-01
431,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000051.jld2,9,1.84109628e-01,3.95061936e-25,2.27888825e-01,6.48141903e-32,9.64920044e-01,8.40057373e-01,6.95053101e-01
432,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000052.jld2,9,2.67142238e-01,4.64313768e-24,3.23513957e-01,1.34331988e-31,9.87930298e-01,9.36035156e-01,8.64639282e-01
433,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000053.jld2,9,1.17183852e-01,5.41764468e-25,2.25479895e-01,1.00929966e-31,9.49081421e-01,7.62420654e-01,5.56884766e-01
434,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000054.jld2,9,2.83943538e-01,1.98358633e-24,2.90227873e-01,6.43673683e-32,9.91714478e-01,9.59426880e-01,9.19586182e-01
435,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000055.jld2,9,4.49585347e-01,2.82305786e-24,3.91839046e-01,8.41518774e-32,9.88372803e-01,9.31304932e-01,8.54095459e-01
436,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000056.jld2,9,2.06620904e-01,2.29144959e-24,2.74171274e-01,1.05138087e-31,9.76791382e-01,8.68698120e-01,7.30331421e-01
437,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000057.jld2,9,2.92426254e-01,2.25960896e-24,3.13403643e-01,6.10907849e-32,9.95285034e-01,9.75006104e-01,9.47052002e-01
438,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000058.jld2,9,1.64688589e-01,1.14209301e-24,2.52045041e-01,9.63244716e-32,9.68627930e-01,8.49395752e-01,6.87866211e-01
439,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000059.jld2,9,2.05631964e-01,1.86260199e-24,2.25509316e-01,9.03504947e-32,9.89532471e-01,9.48776245e-01,8.76434326e-01
440,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000060.jld2,9,1.77750718e-01,8.66258001e-25,2.52113042e-01,8.43013823e-32,9.81704712e-01,8.70712280e-01,6.87011719e-01
441,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000061.jld2,9,1.90487831e-01,6.13794702e-25,2.85723599e-01,7.71452525e-32,9.72351074e-01,8.59268188e-01,7.14431763e-01
442,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000062.jld2,9,1.85312736e-01,1.63998105e-24,2.50376699e-01,1.02927414e-31,9.86785889e-01,9.33670044e-01,8.40057373e-01
443,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000063.jld2,9,3.64632401e-01,6.42954372e-25,4.09633721e-01,3.41098448e-32,9.89074707e-01,9.41574097e-01,8.75442505e-01
444,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000064.jld2,9,2.15613557e-01,1.82712638e-24,2.42058293e-01,8.78645909e-32,9.92401123e-01,9.58557129e-01,8.88412476e-01
445,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000065.jld2,9,1.80403054e-01,7.80820076e-25,2.15388528e-01,7.81453359e-32,9.79660034e-01,9.01504517e-01,7.52593994e-01
446,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000066.jld2,9,2.25107188e-01,1.60784928e-24,2.23833795e-01,7.60700053e-32,9.92080688e-01,9.61227417e-01,9.12689209e-01
447,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000067.jld2,9,1.53636349e-01,3.97300429e-25,2.48098897e-01,6.64448694e-32,9.82299805e-01,8.52706909e-01,6.96380615e-01
448,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000068.jld2,9,1.66100816e-01,1.78571415e-24,2.25524975e-01,1.31166306e-31,9.69314575e-01,8.57208252e-01,6.86660767e-01
449,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000069.jld2,9,8.41156118e-02,4.33438181e-25,1.95793493e-01,1.29721607e-31,9.23645020e-01,6.40716553e-01,3.71261597e-01
450,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000070.jld2,9,2.65884615e-01,3.81624610e-25,2.36093618e-01,4.55928700e-32,9.79934692e-01,9.04602051e-01,8.13140869e-01
451,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000071.jld2,9,1.46850372e-01,1.43564527e-25,2.45366898e-01,4.70117806e-32,9.62234497e-01,8.01147461e-01,6.27395630e-01
452,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000072.jld2,9,1.94152509e-01,2.13238534e-24,2.26001225e-01,1.07979289e-31,9.74761963e-01,8.77639771e-01,7.76077271e-01
453,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000073.jld2,9,1.10346866e-01,4.99800000e-25,1.97833146e-01,1.00587364e-31,9.56954956e-01,7.82394409e-01,5.69061279e-01
454,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000074.jld2,9,4.18469251e-01,2.10183660e-24,4.24854424e-01,7.75255729e-32,9.88449097e-01,9.40307617e-01,8.71337891e-01
455,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000075.jld2,9,2.18587346e-01,8.67837120e-25,2.19618761e-01,6.27856953e-32,9.93850708e-01,9.66125488e-01,9.09301758e-01
456,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000076.jld2,9,2.61856911e-01,1.69999646e-24,2.64167866e-01,7.32253847e-32,9.79721069e-01,8.96347046e-01,8.17031860e-01
457,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000077.jld2,9,1.55205786e-01,7.45949298e-25,2.43516970e-01,8.97146031e-32,9.68276978e-01,8.46847534e-01,7.07855225e-01
458,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000078.jld2,9,2.08082753e-01,4.30253167e-25,2.40222450e-01,7.31660081e-32,9.64462280e-01,8.24111938e-01,6.71173096e-01
459,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000079.jld2,9,1.74409515e-01,2.15488139e-24,2.24235241e-01,1.23347951e-31,9.78363037e-01,8.73092651e-01,7.26867676e-01
460,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000080.jld2,9,1.41522670e-01,5.48265280e-25,2.53612129e-01,8.55149964e-32,9.59274292e-01,7.85446167e-01,5.77575684e-01
461,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000081.jld2,9,1.55076226e-01,1.18654124e-24,2.24682013e-01,1.02766585e-31,9.74533081e-01,8.82659912e-01,7.25708008e-01
462,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000082.jld2,9,1.43752311e-01,8.34098061e-25,1.92871018e-01,9.99574523e-32,9.72000122e-01,8.40820312e-01,6.40914917e-01
463,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000083.jld2,9,1.60745766e-01,6.81411516e-25,2.52215323e-01,8.29526624e-32,9.66796875e-01,8.24676514e-01,6.21047974e-01
464,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000084.jld2,9,1.59584198e-01,3.77018441e-25,2.37625597e-01,7.30599356e-32,9.70260620e-01,7.99575806e-01,6.15264893e-01
465,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000085.jld2,9,1.53618902e-01,6.68322077e-25,2.45944580e-01,8.49301464e-32,9.65850830e-01,8.28796387e-01,6.38656616e-01
466,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000086.jld2,9,1.51738074e-01,4.02084598e-25,2.29180359e-01,7.57114290e-32,9.64172363e-01,8.19641113e-01,6.45935059e-01
467,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000087.jld2,9,4.54943538e-01,2.16649311e-24,4.64196136e-01,7.44735633e-32,9.86541748e-01,9.33273315e-01,8.63601685e-01
468,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000088.jld2,9,1.61721379e-01,1.72031924e-24,2.49687105e-01,1.46173645e-31,9.62677002e-01,8.16223145e-01,6.29058838e-01
469,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000089.jld2,9,2.77562390e-01,2.15200878e-24,3.69153945e-01,8.13486416e-32,9.85137939e-01,9.27841187e-01,8.50234985e-01
470,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000090.jld2,9,1.96116618e-01,1.20527619e-24,2.56493843e-01,8.79891034e-32,9.88449097e-01,9.37774658e-01,8.21151733e-01
471,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000091.jld2,9,1.62044010e-01,3.55411347e-25,1.76357172e-01,6.32989784e-32,9.79248047e-01,8.80371094e-01,7.28897095e-01
472,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000092.jld2,9,2.10556925e-01,1.13439450e-24,2.24277287e-01,7.71252705e-32,9.89593506e-01,9.45648193e-01,8.31481934e-01
473,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000093.jld2,9,2.20465030e-01,2.65388228e-24,2.59847202e-01,1.13120913e-31,9.86602783e-01,9.28359985e-01,8.52401733e-01
474,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000094.jld2,9,1.97518055e-01,3.04942354e-25,2.70070343e-01,5.20569699e-32,9.80438232e-01,8.94012451e-01,7.76031494e-01
475,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000095.jld2,9,1.86825460e-01,3.21245329e-25,2.60809128e-01,6.11051427e-32,9.74563599e-01,8.59436035e-01,7.47512817e-01
476,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000096.jld2,9,1.68795416e-01,1.17477893e-24,2.41898116e-01,1.05014987e-31,9.78820801e-01,8.76617432e-01,7.30346680e-01
477,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000097.jld2,9,2.18844164e-01,5.01800414e-25,3.13462937e-01,6.87712142e-32,9.71801758e-01,8.60763550e-01,7.28576660e-01
478,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000098.jld2,9,2.64686096e-01,6.89877228e-25,3.70302943e-01,6.24606493e-32,9.84481812e-01,9.19799805e-01,8.26705933e-01
479,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000099.jld2,9,2.17453674e-01,2.91924457e-24,2.49575156e-01,1.03369375e-31,9.92446899e-01,9.43298340e-01,8.62442017e-01
480,/local/home/baselt/src/Ansatz/data_eval/n09/sample_000100.jld2,9,2.67237664e-01,1.08582534e-24,2.78730736e-01,6.26545461e-32,9.82650757e-01,9.20257568e-01,8.39584351e-01
481,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000001.jld2,10,1.31696739e-01,7.46981180e-25,2.07815470e-01,1.07360212e-31,9.59838867e-01,7.66586304e-01,5.42129517e-01
482,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000002.jld2,10,3.04288035e-01,1.03660915e-24,3.27032432e-01,5.84879973e-32,9.87808228e-01,9.35745239e-01,8.68545532e-01
483,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000003.jld2,10,1.89607598e-01,1.27200888e-24,2.51336045e-01,9.01231881e-32,9.82040405e-01,8.97994995e-01,7.88986206e-01
484,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000004.jld2,10,2.03989768e-01,8.62689764e-25,2.56881663e-01,7.53099426e-32,9.68841553e-01,8.44940186e-01,6.92108154e-01
485,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000005.jld2,10,4.76972090e-01,8.74809730e-25,3.49758215e-01,5.65438299e-32,9.92431641e-01,9.60556030e-01,8.95309448e-01
486,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000006.jld2,10,1.90616901e-01,4.22060834e-25,1.84949299e-01,5.69477660e-32,9.64111328e-01,8.27743530e-01,6.82678223e-01
487,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000007.jld2,10,1.45592709e-01,1.45528588e-24,2.01828446e-01,1.19318322e-31,9.79003906e-01,8.92227173e-01,7.34130859e-01
488,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000008.jld2,10,4.19240535e-01,8.83596086e-25,3.64325281e-01,4.84270347e-32,9.91348267e-01,9.55413818e-01,9.06860352e-01
489,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000009.jld2,10,1.11983080e-01,9.07319504e-25,2.27695648e-01,1.44489894e-31,9.60983276e-01,7.76153564e-01,5.17730713e-01
490,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000010.jld2,10,1.10734289e-01,9.76885574e-25,2.08935506e-01,1.47615483e-31,9.34677124e-01,7.05551147e-01,5.17990112e-01
491,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000011.jld2,10,2.14219314e-01,1.41672307e-24,2.71806593e-01,9.39153177e-32,9.85595703e-01,9.15588379e-01,8.23242188e-01
492,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000012.jld2,10,2.09159216e-01,8.71917865e-25,3.13373490e-01,7.48883839e-32,9.63378906e-01,8.44299316e-01,6.70394897e-01
493,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000013.jld2,10,1.84330421e-01,4.05402526e-25,2.24862919e-01,6.61378875e-32,9.66491699e-01,8.23333740e-01,6.53167725e-01
494,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000014.jld2,10,2.94978949e-01,3.38388829e-24,2.63825075e-01,9.93142461e-32,9.87716675e-01,9.36721802e-01,8.71658325e-01
495,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000015.jld2,10,1.97571680e-01,8.22417939e-25,2.60950883e-01,7.71019824e-32,9.60464478e-01,8.17169189e-01,6.77459717e-01
496,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000016.jld2,10,2.71696699e-01,4.54623422e-24,2.74455334e-01,1.10767033e-31,9.87731934e-01,9.36874390e-01,8.73291016e-01
497,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000017.jld2,10,1.45371962e-01,3.49762240e-25,2.33032956e-01,6.95273182e-32,9.45388794e-01,7.48809814e-01,5.35583496e-01
498,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000018.jld2,10,1.42304131e-01,6.70841592e-25,2.41117622e-01,9.57061876e-32,9.75601196e-01,8.67889404e-01,7.10739136e-01
499,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000019.jld2,10,1.19866484e-01,3.95682110e-25,1.87429965e-01,8.71700450e-32,9.67544556e-01,8.30398560e-01,6.02951050e-01
500,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000020.jld2,10,1.98977534e-01,4.46098411e-25,3.49231147e-01,7.36244274e-32,9.65057373e-01,8.32702637e-01,6.63009644e-01
501,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000021.jld2,10,2.24446566e-01,3.17411199e-24,2.59894950e-01,1.13211769e-31,9.88357544e-01,9.39804077e-01,8.47824097e-01
502,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000022.jld2,10,2.00049555e-01,5.35373205e-25,2.48045219e-01,7.25559227e-32,9.75540161e-01,8.69277954e-01,7.09396362e-01
503,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000023.jld2,10,2.63702737e-01,4.59398524e-24,2.61956170e-01,1.09990718e-31,9.80194092e-01,9.13726807e-01,8.35510254e-01
504,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000024.jld2,10,2.97824889e-01,8.50397383e-25,2.95795443e-01,4.31218505e-32,9.90936279e-01,9.55123901e-01,9.00772095e-01
505,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000025.jld2,10,1.84880144e-01,1.49397715e-24,2.62830293e-01,1.07591407e-31,9.88601685e-01,9.32342529e-01,7.79144287e-01
506,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000026.jld2,10,1.80851133e-01,7.83595485e-25,2.01998656e-01,7.38097364e-32,9.83856201e-01,9.12841797e-01,7.77526855e-01
507,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000027.jld2,10,1.75660595e-01,1.45959136e-24,2.16786437e-01,1.03624293e-31,9.79324341e-01,8.85803223e-01,7.29751587e-01
508,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000028.jld2,10,5.21876964e-01,6.66450585e-25,3.84249237e-01,3.07436353e-32,9.91394043e-01,9.57061768e-01,9.08874512e-01
509,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000029.jld2,10,1.18328897e-01,7.91595500e-25,1.93539945e-01,1.22840924e-31,9.51034546e-01,7.50137329e-01,5.24124146e-01
510,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000030.jld2,10,3.80875388e-01,9.38277863e-25,3.24840365e-01,5.12495274e-32,9.85870361e-01,9.26834106e-01,8.59176636e-01
511,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000031.jld2,10,1.63322394e-01,7.45702639e-25,1.82779482e-01,8.44875814e-32,9.85763550e-01,9.04113770e-01,7.80868530e-01
512,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000032.jld2,10,2.31886814e-01,1.47626032e-24,2.49432204e-01,7.89264682e-32,9.91577148e-01,9.55154419e-01,8.92578125e-01
513,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000033.jld2,10,1.85106821e-01,2.62613334e-24,2.18737158e-01,1.51014573e-31,9.78134155e-01,8.79348755e-01,7.76947021e-01
514,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000034.jld2,10,3.33530152e-01,1.95513533e-24,3.03299687e-01,6.62256037e-32,9.88082886e-01,9.29641724e-01,8.54385376e-01
515,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000035.jld2,10,5.32911858e-01,5.58016183e-25,4.72280866e-01,2.40796775e-32,9.93820190e-01,9.69573975e-01,9.38125610e-01
516,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000036.jld2,10,2.20614088e-01,1.62941515e-24,2.86416737e-01,8.91151213e-32,9.82025146e-01,9.20883179e-01,8.24508667e-01
517,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000037.jld2,10,1.80008011e-01,1.26374844e-24,2.62392028e-01,9.94438566e-32,9.69650269e-01,8.66668701e-01,7.46520996e-01
518,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000038.jld2,10,2.81756110e-01,2.30874558e-24,2.99398896e-01,6.74087350e-32,9.94750977e-01,9.71725464e-01,9.42489624e-01
519,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000039.jld2,10,1.77166887e-01,1.35291743e-24,2.87369659e-01,1.06316502e-31,9.76715088e-01,8.82675171e-01,7.43118286e-01
520,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000040.jld2,10,1.60570782e-01,8.92788908e-25,1.98515358e-01,9.19174715e-32,9.80804443e-01,9.01840210e-01,7.71133423e-01
521,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000041.jld2,10,1.07948241e-01,8.39388964e-25,2.32941286e-01,1.45733172e-31,9.56649780e-01,7.48321533e-01,5.45959473e-01
522,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000042.jld2,10,2.02883511e-01,2.91516349e-24,2.73244990e-01,1.42472709e-31,9.82879639e-01,9.02755737e-01,7.67150879e-01
523,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000043.jld2,10,1.65121809e-01,2.32497755e-24,2.56877993e-01,1.58074259e-31,9.59121704e-01,8.05267334e-01,6.15142822e-01
524,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000044.jld2,10,1.99646645e-01,1.94588264e-24,2.25659670e-01,1.01866625e-31,9.94293213e-01,9.55200195e-01,8.18893433e-01
525,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000045.jld2,10,1.62961758e-01,6.31979717e-25,1.89759855e-01,7.71685383e-32,9.60311890e-01,8.28201294e-01,6.87469482e-01
526,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000046.jld2,10,1.34618408e-01,5.85368684e-25,1.79100967e-01,8.95032397e-32,9.61242676e-01,8.33282471e-01,6.79870605e-01
527,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000047.jld2,10,2.66630046e-01,8.56437348e-25,2.40110946e-01,5.44786903e-32,9.79858398e-01,9.00054932e-01,7.92831421e-01
528,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000048.jld2,10,2.92653764e-01,2.99844290e-24,2.78403719e-01,9.53505996e-32,9.89257812e-01,9.40704346e-01,8.86550903e-01
529,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000049.jld2,10,1.22247455e-01,1.84173514e-25,2.09318837e-01,6.33481751e-32,9.47448730e-01,7.43408203e-01,5.34408569e-01
530,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000050.jld2,10,3.89573061e-01,2.31091885e-24,4.21594835e-01,5.15987507e-32,9.91210938e-01,9.57321167e-01,9.09988403e-01
531,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000051.jld2,10,1.22057250e-01,1.42945479e-24,2.75894959e-01,1.80419530e-31,9.34234619e-01,7.18078613e-01,4.84176636e-01
532,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000052.jld2,10,1.72755000e-01,1.57899710e-24,2.24612168e-01,1.14379898e-31,9.70901489e-01,8.45748901e-01,6.87850952e-01
533,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000053.jld2,10,2.10195032e-01,1.83547345e-24,2.89186480e-01,9.66420586e-32,9.84176636e-01,9.15023804e-01,8.34793091e-01
534,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000054.jld2,10,2.44387627e-01,2.61133876e-24,2.45651736e-01,9.96397647e-32,9.86145020e-01,9.27780151e-01,8.29742432e-01
535,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000055.jld2,10,1.63050088e-01,1.27950484e-24,2.27473505e-01,1.07686782e-31,9.80224609e-01,8.92700195e-01,7.42156982e-01
536,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000056.jld2,10,2.24599785e-01,3.42375014e-25,2.73163966e-01,4.46876396e-32,9.88739014e-01,9.40429688e-01,8.34548950e-01
537,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000057.jld2,10,4.21118325e-01,4.03889599e-24,4.18397523e-01,4.72621735e-32,9.97711182e-01,9.87319946e-01,9.73510742e-01
538,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000058.jld2,10,1.25286428e-01,1.36248315e-24,2.40109858e-01,1.61184817e-31,9.47341919e-01,7.32208252e-01,5.16510010e-01
539,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000059.jld2,10,6.27979367e-01,2.09633808e-24,6.42217699e-01,7.10282301e-32,9.84603882e-01,9.26986694e-01,8.60275269e-01
540,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000060.jld2,10,1.24585655e-01,1.59773711e-25,2.06620844e-01,5.78095560e-32,9.46975708e-01,7.17269897e-01,4.66232300e-01
541,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000061.jld2,10,2.78911026e-01,2.56225757e-24,2.79631927e-01,8.26060069e-32,9.90890503e-01,9.53811646e-01,8.99124146e-01
542,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000062.jld2,10,2.37906023e-01,1.22704181e-24,2.68446994e-01,7.03081987e-32,9.85885620e-01,9.39132690e-01,8.81881714e-01
543,/local/home/baselt/src/Ansatz/data_eval/n10/sample_000063.jld2,10,1.39619583e-01,7.24711612e-25,2.08411955e-01,9.18753307e-32,9.64675903e-01,8.28247070e-01,6.77230835e-01
